MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,28.25099,0.57670,0.57594,28.01620,0.23479,74,1,X MIN,0.14251, X MAX,0.20342, Y MIN,0.63836, Y MAX,0.74665,
0,NewMedia0,28.26483,0.57683,0.57876,28.01620,0.24863,74,1,X MIN,0.13549, X MAX,0.1999, Y MIN,0.64463, Y MAX,0.75913,
0,NewMedia0,28.27869,0.57627,0.58131,28.01620,0.26248,74,1,X MIN,0.1313, X MAX,0.19728, Y MIN,0.64928, Y MAX,0.76659,
0,NewMedia0,28.29300,0.57652,0.58401,28.01620,0.27679,74,1,X MIN,0.12641, X MAX,0.19423, Y MIN,0.6547, Y MAX,0.77528,
0,NewMedia0,28.30695,0.57676,0.58653,28.01620,0.29074,74,1,X MIN,0.11941, X MAX,0.19135, Y MIN,0.65982, Y MAX,0.78771,
0,NewMedia0,28.32077,0.57699,0.58881,28.01620,0.30457,74,1,,
0,NewMedia0,28.33452,0.57683,0.59103,28.01620,0.31831,74,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.34906,0.57668,0.59323,28.01620,0.33286,74,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.36179,0.57602,0.59431,28.01620,0.34558,74,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.37617,0.57725,0.62547,28.01620,0.34558,74,0,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.38980,0.57637,0.65278,28.01620,0.34558,74,0,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.40550,0.57298,0.66403,28.01620,0.34558,74,0,,
0,NewMedia0,28.41771,0.56803,0.66190,28.37617,0.04153,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.43169,0.56494,0.65704,28.37617,0.05551,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.44545,0.56294,0.65066,28.37617,0.06927,75,1,,
0,NewMedia0,28.45967,0.56185,0.64483,28.37617,0.08350,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.47351,0.56092,0.63999,28.37617,0.09734,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.48779,0.56727,0.64530,28.37617,0.11162,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.50072,0.57104,0.65159,28.37617,0.12454,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.51494,0.57415,0.65831,28.37617,0.13876,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.52823,0.57749,0.66266,28.37617,0.15205,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.54218,0.58054,0.66706,28.37617,0.16600,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.55605,0.58314,0.67020,28.37617,0.17987,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.56992,0.58471,0.67266,28.37617,0.19374,75,1,,
0,NewMedia0,28.58369,0.58545,0.67744,28.37617,0.20752,75,1,,
0,NewMedia0,28.59761,0.58608,0.68120,28.37617,0.22144,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.61134,0.58746,0.68347,28.37617,0.23517,75,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.62520,0.60537,0.71000,28.37617,0.23517,75,0,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.64024,0.61448,0.72268,28.37617,0.23517,75,0,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.65364,0.60780,0.71449,28.37617,0.23517,75,0,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.66710,0.60400,0.71130,28.62520,0.04190,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.68091,0.60172,0.70932,28.62520,0.05571,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.69473,0.60169,0.69702,28.62520,0.06953,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.70871,0.60310,0.68990,28.62520,0.08351,76,1,,
0,NewMedia0,28.73450,0.60404,0.68447,28.62520,0.10930,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.74240,0.60550,0.68339,28.62520,0.11720,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.75009,0.60636,0.68445,28.62520,0.12489,76,1,,
0,NewMedia0,28.76450,0.60712,0.68569,28.62520,0.13930,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.77789,0.60864,0.68714,28.62520,0.15269,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.79178,0.60950,0.68835,28.62520,0.16658,76,1,X MIN,0.11125, X MAX,0.188, Y MIN,0.66578, Y MAX,0.80222,
0,NewMedia0,28.80557,0.61024,0.68947,28.62520,0.18037,76,1,X MIN,0.12072, X MAX,0.1926, Y MIN,0.6576, Y MAX,0.78538,
0,NewMedia0,28.81915,0.60950,0.68839,28.62520,0.19395,76,1,,
0,NewMedia0,28.83301,0.61110,0.68827,28.62520,0.20781,76,1,X MIN,0.1292, X MAX,0.19677, Y MIN,0.65019, Y MAX,0.77032,
0,NewMedia0,28.84717,0.61245,0.68891,28.62520,0.22197,76,1,,
0,NewMedia0,28.86076,0.61278,0.68918,28.62520,0.23557,76,1,X MIN,0.14371, X MAX,0.20403, Y MIN,0.63728, Y MAX,0.74451,
0,NewMedia0,28.87486,0.61270,0.69080,28.62520,0.24966,76,1,,
0,NewMedia0,28.88857,0.61267,0.69179,28.62520,0.26337,76,1,X MIN,0.14998, X MAX,0.20721, Y MIN,0.63162, Y MAX,0.73337,
0,NewMedia0,28.90247,0.61268,0.69224,28.62520,0.27727,76,1,X MIN,0.1557, X MAX,0.21014, Y MIN,0.62641, Y MAX,0.7232,
0,NewMedia0,28.91721,0.61286,0.69198,28.62520,0.29201,76,1,X MIN,0.16094, X MAX,0.21285, Y MIN,0.6216, Y MAX,0.71388,
0,NewMedia0,28.93028,0.61302,0.69067,28.62520,0.30508,76,1,X MIN,0.16576, X MAX,0.21536, Y MIN,0.61714, Y MAX,0.70531,
0,NewMedia0,28.94498,0.61212,0.68928,28.62520,0.31978,76,1,X MIN,0.17021, X MAX,0.21769, Y MIN,0.61299, Y MAX,0.6974,
0,NewMedia0,28.95842,0.61155,0.68766,28.62520,0.33322,76,1,X MIN,0.17434, X MAX,0.21986, Y MIN,0.60913, Y MAX,0.69007,
0,NewMedia0,28.97180,0.61102,0.68633,28.62520,0.34660,76,1,,
0,NewMedia0,28.98558,0.61107,0.68468,28.62520,0.36038,76,1,X MIN,0.17816, X MAX,0.22189, Y MIN,0.60553, Y MAX,0.68327,
0,NewMedia0,28.99977,0.61042,0.68425,28.62520,0.37457,76,1,X MIN,0.18172, X MAX,0.22379, Y MIN,0.60215, Y MAX,0.67694,
0,NewMedia0,29.01360,0.60985,0.68402,28.62520,0.38840,76,1,X MIN,0.18504, X MAX,0.22557, Y MIN,0.59899, Y MAX,0.67103,
0,NewMedia0,29.02704,0.60925,0.68140,28.62520,0.40184,76,1,,
0,NewMedia0,29.04231,0.60901,0.67931,28.62520,0.41711,76,1,X MIN,0.18815, X MAX,0.22724, Y MIN,0.59601, Y MAX,0.66551,
0,NewMedia0,29.05501,0.60876,0.67748,28.62520,0.42981,76,1,X MIN,0.19107, X MAX,0.22882, Y MIN,0.59321, Y MAX,0.66032,
0,NewMedia0,29.07133,0.60012,0.64890,28.62520,0.42981,76,0,X MIN,0.1938, X MAX,0.23031, Y MIN,0.59057, Y MAX,0.65546,
0,NewMedia0,29.08353,0.58755,0.64901,28.62520,0.42981,76,0,X MIN,0.19638, X MAX,0.23171, Y MIN,0.58807, Y MAX,0.65088,
0,NewMedia0,29.09746,0.58353,0.65224,28.62520,0.42981,76,0,X MIN,0.19881, X MAX,0.23304, Y MIN,0.58571, Y MAX,0.64656,
0,NewMedia0,29.12251,0.58679,0.65562,29.07133,0.05118,77,1,,
0,NewMedia0,29.12943,0.58785,0.65390,29.07133,0.05809,77,1,X MIN,0.20327, X MAX,0.2355, Y MIN,0.58134, Y MAX,0.63863,
0,NewMedia0,29.13930,0.58845,0.65185,29.07133,0.06796,77,1,,
0,NewMedia0,29.15300,0.58867,0.64362,29.07133,0.08167,77,1,X MIN,0.20533, X MAX,0.23663, Y MIN,0.57932, Y MAX,0.63498,
0,NewMedia0,29.16644,0.58739,0.64265,29.07133,0.09511,77,1,X MIN,0.20728, X MAX,0.23771, Y MIN,0.5774, Y MAX,0.63151,
0,NewMedia0,29.17989,0.58644,0.64280,29.07133,0.10855,77,1,X MIN,0.20913, X MAX,0.23874, Y MIN,0.57557, Y MAX,0.62822,
0,NewMedia0,29.19431,0.58555,0.64004,29.07133,0.12297,77,1,X MIN,0.21089, X MAX,0.23973, Y MIN,0.57382, Y MAX,0.62509,
0,NewMedia0,29.20782,0.58428,0.63756,29.07133,0.13649,77,1,X MIN,0.21257, X MAX,0.24066, Y MIN,0.57215, Y MAX,0.62211,
0,NewMedia0,29.22163,0.58321,0.63371,29.07133,0.15030,77,1,X MIN,0.21416, X MAX,0.24156, Y MIN,0.57056, Y MAX,0.61926,
0,NewMedia0,29.23561,0.58114,0.63158,29.07133,0.16428,77,1,,
0,NewMedia0,29.24942,0.58087,0.62519,29.07133,0.17809,77,1,X MIN,0.21569, X MAX,0.24242, Y MIN,0.56903, Y MAX,0.61655,
0,NewMedia0,29.26305,0.58062,0.61906,29.07133,0.19171,77,1,X MIN,0.21715, X MAX,0.24324, Y MIN,0.56757, Y MAX,0.61396,
0,NewMedia0,29.27696,0.57977,0.61744,29.07133,0.20563,77,1,X MIN,0.21854, X MAX,0.24403, Y MIN,0.56617, Y MAX,0.61148,
0,NewMedia0,29.29094,0.57883,0.61549,29.07133,0.21960,77,1,X MIN,0.21988, X MAX,0.24478, Y MIN,0.56483, Y MAX,0.6091,
0,NewMedia0,29.30446,0.57803,0.61468,29.07133,0.23312,77,1,,
0,NewMedia0,29.31842,0.57647,0.61248,29.07133,0.24709,77,1,X MIN,0.22116, X MAX,0.24551, Y MIN,0.56354, Y MAX,0.60683,
0,NewMedia0,29.33252,0.57543,0.60986,29.07133,0.26118,77,1,X MIN,0.22239, X MAX,0.24621, Y MIN,0.5623, Y MAX,0.60464,
0,NewMedia0,29.34593,0.56563,0.58147,29.07133,0.26118,77,0,,
0,NewMedia0,29.36070,0.59377,0.59829,29.07133,0.26118,77,0,X MIN,0.22357, X MAX,0.24688, Y MIN,0.56111, Y MAX,0.60255,
0,NewMedia0,29.37398,0.63637,0.61397,29.07133,0.26118,77,0,,,,,,,,,X MIN,0.20727, X MAX,0.25781, Y MIN,0.54168, Y MAX,0.63152,
0,NewMedia0,29.38791,0.68838,0.63513,29.07133,0.26118,77,0,,,,,,,,,X MIN,0.20912, X MAX,0.25833, Y MIN,0.54074, Y MAX,0.62823,
0,NewMedia0,29.40210,0.71085,0.62022,29.07133,0.26118,77,0,,,,,,,,,X MIN,0.21089, X MAX,0.25884, Y MIN,0.53984, Y MAX,0.62509,
0,NewMedia0,29.41565,0.71421,0.61251,29.07133,0.26118,77,0,,,,,,,,,X MIN,0.21256, X MAX,0.25932, Y MIN,0.53898, Y MAX,0.62211,
0,NewMedia0,29.42937,0.71556,0.60985,29.38791,0.04146,78,1,,,,,,,,,X MIN,0.21416, X MAX,0.25979, Y MIN,0.53816, Y MAX,0.61927,
0,NewMedia0,29.44359,0.71676,0.60897,29.38791,0.05568,78,1,,,,,,,,,X MIN,0.21569, X MAX,0.26023, Y MIN,0.53737, Y MAX,0.61655,
0,NewMedia0,29.45728,0.71569,0.60811,29.38791,0.06937,78,1,,,,,,,,,X MIN,0.21715, X MAX,0.26065, Y MIN,0.53661, Y MAX,0.61396,
0,NewMedia0,29.47090,0.71494,0.60827,29.38791,0.08299,78,1,X MIN,0.23153, X MAX,0.25144, Y MIN,0.553, Y MAX,0.58839,
0,NewMedia0,29.48474,0.71349,0.60520,29.38791,0.09683,78,1,,,,,,,,,X MIN,0.21854, X MAX,0.26106, Y MIN,0.53589, Y MAX,0.61148,
0,NewMedia0,29.49957,0.70865,0.60072,29.38791,0.11166,78,1,,,,,,,,,X MIN,0.21988, X MAX,0.26146, Y MIN,0.53519, Y MAX,0.6091,
0,NewMedia0,29.51297,0.70465,0.59699,29.38791,0.12506,78,1,,,,,,,,,X MIN,0.22116, X MAX,0.26183, Y MIN,0.53452, Y MAX,0.60682,
0,NewMedia0,29.52689,0.70239,0.59263,29.38791,0.13898,78,1,,,,,,,,,X MIN,0.22239, X MAX,0.2622, Y MIN,0.53387, Y MAX,0.60464,
0,NewMedia0,29.54025,0.70045,0.59113,29.38791,0.15234,78,1,,,,,,,,,X MIN,0.22357, X MAX,0.26255, Y MIN,0.53325, Y MAX,0.60255,
0,NewMedia0,29.55417,0.69877,0.59109,29.38791,0.16626,78,1,,
0,NewMedia0,29.56783,0.69517,0.59109,29.38791,0.17992,78,1,,,,,,,,,X MIN,0.2247, X MAX,0.26289, Y MIN,0.53265, Y MAX,0.60053,
0,NewMedia0,29.58229,0.69277,0.58969,29.38791,0.19438,78,1,,,,,,,,,X MIN,0.2247, X MAX,0.26289, Y MIN,0.53265, Y MAX,0.60053,
0,NewMedia0,29.59550,0.69065,0.58817,29.38791,0.20760,78,1,,,,,,,,,X MIN,0.2247, X MAX,0.26289, Y MIN,0.53265, Y MAX,0.60053,
0,NewMedia0,29.60957,0.68811,0.58717,29.38791,0.22166,78,1,,
0,NewMedia0,29.62379,0.68597,0.58761,29.38791,0.23589,78,1,,,,,,,,,X MIN,0.22633, X MAX,0.26337, Y MIN,0.53179, Y MAX,0.59763,
0,NewMedia0,29.63754,0.68415,0.58669,29.38791,0.24963,78,1,,,,,,,,,X MIN,0.22773, X MAX,0.26378, Y MIN,0.53105, Y MAX,0.59514,
0,NewMedia0,29.65121,0.66083,0.57042,29.38791,0.24963,78,0,,,,,,,,,X MIN,0.22892, X MAX,0.26413, Y MIN,0.53043, Y MAX,0.59302,
0,NewMedia0,29.66617,0.64810,0.53347,29.38791,0.24963,78,0,,,,,,,,,X MIN,0.22992, X MAX,0.26442, Y MIN,0.52992, Y MAX,0.59125,
0,NewMedia0,29.67986,0.64375,0.51630,29.38791,0.24963,78,0,,,,,,,,,X MIN,0.23075, X MAX,0.26466, Y MIN,0.5295, Y MAX,0.58978,
0,NewMedia0,29.69295,0.64002,0.50910,29.65121,0.04173,79,1,,,,,,,,,X MIN,0.23142, X MAX,0.26484, Y MIN,0.52917, Y MAX,0.58859,
0,NewMedia0,29.70689,0.63314,0.51556,29.65121,0.05568,79,1,,,,,,,,,X MIN,0.23193, X MAX,0.26498, Y MIN,0.52893, Y MAX,0.58767,
0,NewMedia0,29.72015,0.62873,0.52470,29.65121,0.06894,79,1,,,,,,,,,X MIN,0.23231, X MAX,0.26507, Y MIN,0.52877, Y MAX,0.58701,
0,NewMedia0,29.73468,0.62311,0.52529,29.65121,0.08347,79,1,,
0,NewMedia0,29.74825,0.62097,0.52823,29.65121,0.09703,79,1,,,,,,,,,X MIN,0.23254, X MAX,0.26511, Y MIN,0.52869, Y MAX,0.58659,
0,NewMedia0,29.76321,0.61927,0.52813,29.65121,0.11200,79,1,,,,,,,,,X MIN,0.23264, X MAX,0.26511, Y MIN,0.52869, Y MAX,0.58642,
0,NewMedia0,29.77612,0.61535,0.52722,29.65121,0.12491,79,1,,
0,NewMedia0,29.79036,0.61080,0.52173,29.65121,0.13914,79,1,,,,,,,,,X MIN,0.23261, X MAX,0.26507, Y MIN,0.52877, Y MAX,0.58648,
0,NewMedia0,29.80496,0.60696,0.51625,29.65121,0.15375,79,1,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.81763,0.60422,0.51112,29.65121,0.16641,79,1,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.83139,0.60090,0.51163,29.65121,0.18018,79,1,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.84645,0.59805,0.51306,29.65121,0.19524,79,1,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.85921,0.59134,0.51585,29.65121,0.20799,79,1,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.87335,0.58297,0.51742,29.65121,0.22214,79,1,,
0,NewMedia0,29.88702,0.54927,0.51766,29.65121,0.22214,79,0,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.90065,0.49271,0.53375,29.65121,0.22214,79,0,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.91470,0.47491,0.54305,29.65121,0.22214,79,0,,,,,,,,,X MIN,0.23244, X MAX,0.26498, Y MIN,0.52892, Y MAX,0.58678,
0,NewMedia0,29.92838,0.43737,0.55228,29.65121,0.22214,79,0,,,,,,,,,X MIN,0.2316, X MAX,0.26472, Y MIN,0.52939, Y MAX,0.58827,
0,NewMedia0,29.94208,0.44486,0.53465,29.65121,0.22214,79,0,,,,,,,,,X MIN,0.23073, X MAX,0.26444, Y MIN,0.52988, Y MAX,0.58982,
0,NewMedia0,29.95712,0.44731,0.52649,29.65121,0.22214,79,0,,,,,,,,,X MIN,0.22982, X MAX,0.26416, Y MIN,0.53038, Y MAX,0.59142,
0,NewMedia0,29.97020,0.44815,0.52111,29.92838,0.04182,80,1,,,,,,,,,X MIN,0.22889, X MAX,0.26387, Y MIN,0.5309, Y MAX,0.59309,
0,NewMedia0,29.98357,0.44910,0.52379,29.92838,0.05519,80,1,,
0,NewMedia0,29.99728,0.44404,0.52806,29.92838,0.06891,80,1,,,,,,,,,X MIN,0.22792, X MAX,0.26357, Y MIN,0.53144, Y MAX,0.59481,
0,NewMedia0,30.01184,0.44078,0.53264,29.92838,0.08347,80,1,X MIN,0.219, X MAX,0.24507, Y MIN,0.56432, Y MAX,0.61066,
0,NewMedia0,30.02533,0.44132,0.53243,29.92838,0.09695,80,1,,,,,,,,,X MIN,0.22691, X MAX,0.26325, Y MIN,0.532, Y MAX,0.5966,
0,NewMedia0,30.03905,0.44208,0.53196,29.92838,0.11067,80,1,,,,,,,,,X MIN,0.22587, X MAX,0.26293, Y MIN,0.53257, Y MAX,0.59846,
0,NewMedia0,30.05360,0.44245,0.52996,29.92838,0.12523,80,1,,,,,,,,,X MIN,0.22478, X MAX,0.26259, Y MIN,0.53317, Y MAX,0.60039,
0,NewMedia0,30.06708,0.43990,0.52642,29.92838,0.13870,80,1,,,,,,,,,X MIN,0.22365, X MAX,0.26224, Y MIN,0.53379, Y MAX,0.60239,
0,NewMedia0,30.08066,0.43755,0.52354,29.92838,0.15228,80,1,,,,,,,,,X MIN,0.22365, X MAX,0.26224, Y MIN,0.53379, Y MAX,0.60239,
0,NewMedia0,30.09483,0.43538,0.52027,29.92838,0.16646,80,1,,,,,,,,,X MIN,0.2239, X MAX,0.26237, Y MIN,0.53357, Y MAX,0.60195,
0,NewMedia0,30.10846,0.43425,0.51843,29.92838,0.18008,80,1,,,,,,,,,X MIN,0.22399, X MAX,0.26244, Y MIN,0.53344, Y MAX,0.6018,
0,NewMedia0,30.12241,0.43338,0.51674,29.92838,0.19403,80,1,,,,,,,,,X MIN,0.22392, X MAX,0.26246, Y MIN,0.5334, Y MAX,0.60192,
0,NewMedia0,30.13611,0.43261,0.51526,29.92838,0.20773,80,1,,
0,NewMedia0,30.14981,0.43273,0.51337,29.92838,0.22144,80,1,,,,,,,,,X MIN,0.2237, X MAX,0.26243, Y MIN,0.53346, Y MAX,0.60232,
0,NewMedia0,30.17497,0.43136,0.51315,29.92838,0.24660,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.18352,0.43030,0.51377,29.92838,0.25514,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.19518,0.43063,0.51537,29.92838,0.26680,80,1,,
0,NewMedia0,30.20618,0.43019,0.51723,29.92838,0.27780,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.22046,0.42990,0.51940,29.92838,0.29208,80,1,,
0,NewMedia0,30.23354,0.43031,0.52291,29.92838,0.30516,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.24908,0.43048,0.52462,29.92838,0.32071,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.26108,0.43056,0.52578,29.92838,0.33270,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.27525,0.43140,0.52545,29.92838,0.34688,80,1,,
0,NewMedia0,30.28899,0.43135,0.52728,29.92838,0.36061,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.30267,0.43130,0.52898,29.92838,0.37430,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.31619,0.43167,0.53095,29.92838,0.38782,80,1,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.33060,0.43406,0.56088,29.92838,0.38782,80,0,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.34523,0.44446,0.56524,29.92838,0.38782,80,0,,,,,,,,,X MIN,0.22331, X MAX,0.26235, Y MIN,0.5336, Y MAX,0.60301,
0,NewMedia0,30.35823,0.44532,0.56485,29.92838,0.38782,80,0,,,,,,,,,X MIN,0.22212, X MAX,0.26199, Y MIN,0.53424, Y MAX,0.60512,
0,NewMedia0,30.37213,0.44289,0.56325,30.33060,0.04153,81,1,,,,,,,,,X MIN,0.22088, X MAX,0.26162, Y MIN,0.5349, Y MAX,0.60732,
0,NewMedia0,30.38631,0.44133,0.56125,30.33060,0.05571,81,1,,
0,NewMedia0,30.39995,0.44254,0.56017,30.33060,0.06935,81,1,,,,,,,,,X MIN,0.21959, X MAX,0.26123, Y MIN,0.53559, Y MAX,0.60962,
0,NewMedia0,30.41476,0.44225,0.55831,30.33060,0.08417,81,1,,,,,,,,,X MIN,0.21824, X MAX,0.26083, Y MIN,0.5363, Y MAX,0.61202,
0,NewMedia0,30.42738,0.44202,0.55688,30.33060,0.09679,81,1,,
0,NewMedia0,30.44165,0.44378,0.55480,30.33060,0.11105,81,1,,,,,,,,,X MIN,0.21683, X MAX,0.26041, Y MIN,0.53705, Y MAX,0.61453,
0,NewMedia0,30.45514,0.44555,0.55528,30.33060,0.12454,81,1,,,,,,,,,X MIN,0.21536, X MAX,0.25997, Y MIN,0.53782, Y MAX,0.61715,
0,NewMedia0,30.46915,0.44699,0.55567,30.33060,0.13855,81,1,,,,,,,,,X MIN,0.21381, X MAX,0.25952, Y MIN,0.53863, Y MAX,0.61989,
0,NewMedia0,30.48297,0.44679,0.55471,30.33060,0.15237,81,1,,,,,,,,,X MIN,0.2122, X MAX,0.25905, Y MIN,0.53947, Y MAX,0.62276,
0,NewMedia0,30.49687,0.44574,0.54982,30.33060,0.16628,81,1,,,,,,,,,X MIN,0.2105, X MAX,0.25855, Y MIN,0.54036, Y MAX,0.62578,
0,NewMedia0,30.51079,0.44488,0.54601,30.33060,0.18019,81,1,,
0,NewMedia0,30.52452,0.44396,0.54661,30.33060,0.19392,81,1,,,,,,,,,X MIN,0.20872, X MAX,0.25803, Y MIN,0.54128, Y MAX,0.62895,
0,NewMedia0,30.53831,0.44355,0.54810,30.33060,0.20772,81,1,,,,,,,,,X MIN,0.20684, X MAX,0.25749, Y MIN,0.54224, Y MAX,0.63228,
0,NewMedia0,30.55247,0.44329,0.54972,30.33060,0.22188,81,1,,,,,,,,,X MIN,0.20487, X MAX,0.25692, Y MIN,0.54325, Y MAX,0.63579,
0,NewMedia0,30.56769,0.44379,0.55157,30.33060,0.23709,81,1,,,,,,,,,X MIN,0.20279, X MAX,0.25632, Y MIN,0.54431, Y MAX,0.63948,
0,NewMedia0,30.58006,0.44183,0.55244,30.33060,0.24947,81,1,,,,,,,,,X MIN,0.20059, X MAX,0.2557, Y MIN,0.54543, Y MAX,0.64339,
0,NewMedia0,30.59372,0.43985,0.55248,30.33060,0.26312,81,1,,
0,NewMedia0,30.60756,0.43888,0.55197,30.33060,0.27696,81,1,,,,,,,,,X MIN,0.19581, X MAX,0.25435, Y MIN,0.54783, Y MAX,0.6519,
0,NewMedia0,30.62137,0.43898,0.55241,30.33060,0.29077,81,1,,,,,,,,,X MIN,0.19319, X MAX,0.25362, Y MIN,0.54913, Y MAX,0.65654,
0,NewMedia0,30.63525,0.43925,0.55367,30.33060,0.30466,81,1,,
0,NewMedia0,30.64941,0.43988,0.55565,30.33060,0.31882,81,1,,,,,,,,,X MIN,0.19042, X MAX,0.25284, Y MIN,0.5505, Y MAX,0.66148,
0,NewMedia0,30.66333,0.43984,0.55804,30.33060,0.33273,81,1,,
0,NewMedia0,30.67700,0.43977,0.56003,30.33060,0.34641,81,1,,,,,,,,,X MIN,0.18746, X MAX,0.25203, Y MIN,0.55195, Y MAX,0.66674,
0,NewMedia0,30.69049,0.43989,0.56062,30.33060,0.35989,81,1,,,,,,,,,X MIN,0.1843, X MAX,0.25116, Y MIN,0.55349, Y MAX,0.67235,
0,NewMedia0,30.70518,0.43972,0.56105,30.33060,0.37459,81,1,,,,,,,,,X MIN,0.18093, X MAX,0.25025, Y MIN,0.55512, Y MAX,0.67835,
0,NewMedia0,30.71831,0.43942,0.56077,30.33060,0.38771,81,1,,,,,,,,,X MIN,0.17731, X MAX,0.24927, Y MIN,0.55685, Y MAX,0.68479,
0,NewMedia0,30.73250,0.43906,0.56076,30.33060,0.40190,81,1,,,,,,,,,X MIN,0.17161, X MAX,0.24785, Y MIN,0.55938, Y MAX,0.69492,
