TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
269.98813,0.08218,0.46843,269.58719,0.40094,731,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.052261;X2:0.17843;Y1:-0.080173;Y2:0.18318;LOC:GROUND;,4376480,1,71,0
270.00284,0.10961,0.46179,269.58719,0.40094,731,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.07099;X2:0.19362;Y1:-0.071492;Y2:0.18692;LOC:SKY;,4376480,1,71,0
270.01639,0.14089,0.48735,269.58719,0.40094,731,0,,4376480,1,71,0
270.0303,0.13732,0.48655,269.58719,0.40094,731,0,,4358203,1,71,0
270.04398,0.13481,0.48482,270.00284,0.04114,732,1,,4377023,1,71,0
270.05777,0.13021,0.47203,270.00284,0.05493,732,1,,4377023,1,71,0
270.0715,0.12795,0.47105,270.00284,0.06866,732,1,,4367760,1,71,0
270.08585,0.12647,0.47065,270.00284,0.08301,732,1,,4367216,1,71,0
270.09952,0.12688,0.46762,270.00284,0.09668,732,1,,4339133,1,71,0
270.11496,0.12883,0.46234,270.00284,0.11212,732,1,,4357756,1,71,0
270.12723,0.13039,0.45812,270.00284,0.12439,732,1,,4348493,1,71,0
270.14114,0.13275,0.45758,270.00284,0.13831,732,1,,4348493,1,71,0
270.15475,0.13509,0.45796,270.00284,0.15192,732,1,,4348493,1,71,0
270.16916,0.13707,0.45828,270.00284,0.16632,732,1,,4329870,1,71,0
270.19333,0.14102,0.45794,270.00284,0.19049,732,1,,4348493,1,71,0
270.20163,0.14477,0.45874,270.00284,0.19879,732,1,,4348493,1,71,0
270.20999,0.14805,0.45943,270.00284,0.20715,732,1,,4357756,1,71,0
270.2247,0.15057,0.46101,270.00284,0.22186,732,1,,4348940,1,71,0
270.23856,0.15338,0.46245,270.00284,0.23572,732,1,,4377023,1,71,0
270.25369,0.15568,0.46313,270.00284,0.25085,732,1,,4386383,1,71,0
270.26559,0.15818,0.46301,270.00284,0.26276,732,1,,4395200,1,71,0
270.28146,0.16079,0.46427,270.00284,0.27863,732,1,,4385740,1,71,0
270.29361,0.19035,0.47097,270.00284,0.27863,732,0,,4385740,1,71,0
270.30759,0.19448,0.47262,270.00284,0.27863,732,0,,4404756,1,71,0
270.32126,0.19727,0.46551,270.00284,0.27863,732,0,,4395396,1,71,0
270.33499,0.19909,0.46351,270.29361,0.04138,733,1,,4395396,1,71,0
270.34872,0.20636,0.4663,270.29361,0.05511,733,1,,4367020,1,71,0
270.36295,0.21187,0.46952,270.29361,0.06934,733,1,,4385840,1,71,0
270.37656,0.21611,0.47257,270.29361,0.08295,733,1,,4376480,1,71,0
270.39102,0.21947,0.47633,270.29361,0.09741,733,1,,4376480,1,71,0
270.40439,0.2147,0.47972,270.29361,0.11078,733,1,,4348396,1,71,0
270.41879,0.21062,0.48191,270.29361,0.12518,733,1,,4348396,1,71,0
270.43332,0.20645,0.48315,270.29361,0.13971,733,1,,4357756,1,71,0
270.44675,0.20327,0.48437,270.29361,0.15314,733,1,,4348493,1,71,0
270.46011,0.20042,0.48493,270.29361,0.1665,733,1,,4348493,1,71,0
270.47415,0.19888,0.48707,270.29361,0.18054,733,1,,4329870,1,71,0
270.48746,0.19539,0.4871,270.29361,0.19385,733,1,,4348493,1,71,0
270.50241,0.19218,0.48681,270.29361,0.2088,733,1,,4348493,1,71,0
270.51627,0.19136,0.48737,270.29361,0.22266,733,1,,4348493,1,71,0
270.52963,0.19057,0.48894,270.29361,0.23602,733,1,,4329870,1,71,0
270.54263,0.19043,0.49168,270.29361,0.24902,733,1,,4329870,1,71,0
270.55716,0.19032,0.49367,270.29361,0.26355,733,1,,4357953,1,71,0
270.57083,0.19013,0.4973,270.29361,0.27722,733,1,,4367216,1,71,0
270.58463,0.18984,0.50038,270.29361,0.29102,733,1,,4376480,1,71,0
270.5983,0.19023,0.50208,270.29361,0.30469,733,1,,4348396,1,71,0
270.61215,0.19064,0.50403,270.29361,0.31854,733,1,,4357756,1,71,0
270.62631,0.19113,0.50602,270.29361,0.3327,733,1,,4348493,1,71,0
270.64047,0.18503,0.53364,270.29361,0.3327,733,0,,4348493,1,71,0
270.65451,0.20463,0.55002,270.29361,0.3327,733,0,,4348493,1,71,0
270.66782,0.20906,0.55014,270.29361,0.3327,733,0,,4376576,1,71,0
270.68179,0.21501,0.55694,270.64047,0.04132,734,1,,4385840,1,71,0
270.69589,0.21527,0.55121,270.64047,0.05542,734,1,,4376480,1,71,0
270.70944,0.21557,0.54772,270.64047,0.06897,734,1,,4376480,1,71,0
270.72372,0.21847,0.54449,270.64047,0.08325,734,1,,4376480,1,71,0
270.74887,0.22444,0.54462,270.64047,0.1084,734,1,,4395300,1,71,0
270.75595,0.2293,0.54531,270.64047,0.11548,734,1,,4395843,1,71,0
270.76584,0.23231,0.54565,270.64047,0.12537,734,1,,4367760,1,71,0
270.7789,0.23633,0.54683,270.64047,0.13843,734,1,,4367760,1,71,0
270.79263,0.23952,0.54739,270.64047,0.15216,734,1,,4367216,1,71,0
270.80765,0.24303,0.54672,270.64047,0.16718,734,1,,4367216,1,71,0
270.82101,0.2458,0.54247,270.64047,0.18054,734,1,,4339133,1,71,0
270.83456,0.2482,0.53879,270.64047,0.19409,734,1,,4339133,1,71,0
270.84769,0.25141,0.54642,270.64047,0.20721,734,1,,4348493,1,71,0
270.86191,0.26397,0.57454,270.64047,0.22144,734,1,,4348493,1,71,0
270.87595,0.30491,0.62546,270.64047,0.22144,734,0,,4348493,1,71,0
270.88962,0.30491,0.62546,270.64047,0.22144,734,0,,4329870,1,71,0
270.90414,0.30491,0.62546,270.64047,0.22144,734,0,,4348493,1,71,0
270.91733,0,0,270.64047,0.22144,734,0,,4376576,1,71,0
270.93149,0,0,270.64047,0.22144,734,0,,4385840,1,71,0
270.94577,0,0,270.64047,0.22144,734,0,,4376480,1,71,0
270.95883,0,0,270.64047,0.22144,734,0,,4376480,1,71,0
270.97287,0,0,270.64047,0.22144,734,0,,4376480,1,71,0
270.98666,0,0,270.64047,0.22144,734,0,,4376480,1,71,0
271.00052,0,0,270.64047,0.22144,734,0,,4376480,1,71,0
271.01431,0,0,270.64047,0.22144,734,0,,4357660,1,71,0
271.02798,0,0,270.64047,0.22144,734,0,,4367020,1,71,0
271.04233,0,0,270.64047,0.22144,734,0,,4357756,1,71,0
271.05612,0,0,270.64047,0.22144,734,0,,4357756,1,71,0
271.07169,0,0,270.64047,0.22144,734,0,,4339133,1,71,0
271.08408,0,0,270.64047,0.22144,734,0,,4357756,1,71,0
271.09756,0,0,270.64047,0.22144,734,0,,4357756,1,71,0
271.11191,0,0,270.64047,0.22144,734,0,,4357756,1,71,0
271.12509,0.46615,1.03373,270.64047,0.22144,734,0,,4367020,1,71,0
271.14468,0.4938,0.79017,270.64047,0.22144,734,0,,4357660,1,71,0
271.15323,0.50774,0.69885,270.64047,0.22144,734,0,,4376480,1,71,0
271.16647,0.53067,0.52036,270.64047,0.22144,734,0,,4376480,1,71,0
271.18051,0.53593,0.53938,270.64047,0.22144,734,0,,4376480,1,71,0
271.19473,0.54429,0.55853,270.64047,0.22144,734,0,,4357660,1,71,0
271.20834,0.54857,0.56945,271.16647,0.04187,735,1,,4376480,1,71,0
271.22256,0.55217,0.56899,271.16647,0.05609,735,1,,4376480,1,71,0
271.23709,0.55248,0.56322,271.16647,0.07062,735,1,,4367216,1,71,0
271.25064,0.55264,0.55826,271.16647,0.08417,735,1,,4367216,1,71,0
271.26431,0.55085,0.5589,271.16647,0.09784,735,1,,4357756,1,71,0
271.27792,0.55671,0.56908,271.16647,0.11145,735,1,,4348493,1,71,0
271.2919,0.56126,0.5794,271.16647,0.12543,735,1,,4357756,1,71,0
271.30569,0.56477,0.58991,271.16647,0.13922,735,1,,4348396,1,71,0
271.31955,0.56769,0.5971,271.16647,0.15308,735,1,,4376480,1,71,0
271.33334,0.57017,0.60318,271.16647,0.16687,735,1,,4394823,1,71,0
271.34708,0.57214,0.60828,271.16647,0.1806,735,1,,4394823,1,71,0
271.36099,0.57476,0.61429,271.16647,0.19452,735,1,,4394823,1,71,0
271.37515,0.57706,0.61955,271.16647,0.20868,735,1,,4376003,1,71,0
271.3887,0.59065,0.64895,271.16647,0.20868,735,0,,4376480,1,71,0
271.40262,0.59806,0.69562,271.16647,0.20868,735,0,,4376480,1,71,0
271.41812,0.60053,0.71118,271.16647,0.20868,735,0,,4376480,1,71,0
271.43216,0.60253,0.70841,271.3887,0.04346,736,1,,4357660,1,71,0
271.44504,0.6053,0.70377,271.3887,0.05634,736,1,,4376003,1,71,0
271.45883,0.60749,0.69668,271.3887,0.07013,736,1,,4366740,1,71,0
271.47214,0.60771,0.69704,271.3887,0.08344,736,1,,4357476,1,71,0
271.4866,0.60651,0.68587,271.3887,0.0979,736,1,,4329870,1,71,0
271.49973,0.60557,0.67718,271.3887,0.11102,736,1,,4329870,1,71,0
271.51334,0.60769,0.67271,271.3887,0.12463,736,1,,4348493,1,71,0
271.52737,0.60755,0.67514,271.3887,0.13867,736,1,,4357756,1,71,0
271.54086,0.60729,0.67907,271.3887,0.15216,736,1,,4367020,1,71,0
271.55496,0.60867,0.68527,271.3887,0.16626,736,1,,4357660,1,71,0
271.56906,0.6074,0.68779,271.3887,0.18036,736,1,,4376480,1,71,0
271.58273,0.60626,0.69067,271.3887,0.19403,736,1,,4376480,1,71,0
271.59659,0.60643,0.69414,271.3887,0.20789,736,1,,4376480,1,71,0
271.6105,0.6055,0.69539,271.3887,0.2218,736,1,,4357660,1,71,0
271.62418,0.60471,0.69621,271.3887,0.23547,736,1,,4376480,1,71,0
271.63815,0.60564,0.70023,271.3887,0.24945,736,1,,4376480,1,71,0
271.6528,0.60585,0.70069,271.3887,0.2641,736,1,,4376480,1,71,0
271.66684,0.60608,0.70037,271.3887,0.27814,736,1,,4367216,1,71,0
271.6796,0.60587,0.70026,271.3887,0.29089,736,1,,4367216,1,71,0
271.69406,0.60482,0.69865,271.3887,0.30536,736,1,,4357953,1,71,0
271.70761,0.60384,0.69764,271.3887,0.31891,736,1,,4367216,1,71,0
271.72263,0.6032,0.69932,271.3887,0.33392,736,1,,4348396,1,71,0
271.73526,0.60263,0.70058,271.3887,0.34656,736,1,,4357113,1,71,0
271.74924,0.60208,0.70214,271.3887,0.36053,736,1,,4375933,1,71,0
271.76346,0.60137,0.70422,271.3887,0.37476,736,1,,4375933,1,71,0
271.77658,0.6005,0.70605,271.3887,0.38788,736,1,,4375933,1,71,0
271.7908,0.5997,0.70744,271.3887,0.4021,736,1,,4376480,1,71,0
271.80515,0.59831,0.7073,271.3887,0.41644,736,1,,4376480,1,71,0
271.81821,0.59681,0.70617,271.3887,0.4295,736,1,,4395300,1,71,0
271.83212,0.59541,0.70511,271.3887,0.44342,736,1,,4395300,1,71,0
271.84604,0.59431,0.70664,271.3887,0.45734,736,1,,4376480,1,71,0
271.86111,0.57127,0.72592,271.3887,0.45734,736,0,,4357660,1,71,0
271.87387,0.56561,0.74252,271.3887,0.45734,736,0,,4376480,1,71,0
271.88754,0.5534,0.72962,271.3887,0.45734,736,0,,4376480,1,71,0
271.90158,0.54862,0.71029,271.86111,0.04047,737,1,,4376480,1,71,0
271.91544,0.54563,0.69552,271.86111,0.05432,737,1,,4376480,1,71,0
271.9288,0.54835,0.69456,271.86111,0.06769,737,1,,4347813,1,71,0
271.94327,0.54591,0.69519,271.86111,0.08215,737,1,,4366633,1,71,0
271.95663,0.54413,0.69503,271.86111,0.09552,737,1,,4366633,1,71,0
271.97122,0.54398,0.69904,271.86111,0.11011,737,1,,4376480,1,71,0
271.98459,0.54501,0.69705,271.86111,0.12347,737,1,,4376480,1,71,0
271.99899,0.54579,0.69589,271.86111,0.13788,737,1,,4376480,1,71,0
272.0126,0.54675,0.69491,271.86111,0.15149,737,1,,4376480,1,71,0
272.0264,0.54714,0.69733,271.86111,0.16528,737,1,,4376480,1,71,0
272.03976,0.54744,0.70046,271.86111,0.17865,737,1,,4357660,1,71,0
272.05411,0.54985,0.69817,271.86111,0.19299,737,1,,4376480,1,71,0
272.06827,0.55092,0.6996,271.86111,0.20715,737,1,,4367216,1,71,0
272.08261,0.55191,0.7008,271.86111,0.2215,737,1,,4367216,1,71,0
272.09598,0.55309,0.70002,271.86111,0.23486,737,1,,4339133,1,71,0
272.10959,0.55516,0.69951,271.86111,0.24847,737,1,,4357756,1,71,0
272.12418,0.557,0.69889,271.86111,0.26306,737,1,,4357756,1,71,0
272.13724,0.55745,0.69776,271.86111,0.27612,737,1,,4367020,1,71,0
272.15134,0.55799,0.69691,271.86111,0.29022,737,1,,4357660,1,71,0
272.16525,0.55845,0.69634,271.86111,0.30414,737,1,,4357660,1,71,0
272.17929,0.55942,0.69807,271.86111,0.31818,737,1,,4376480,1,71,0
272.19315,0.55954,0.69787,271.86111,0.33203,737,1,,4376480,1,71,0
272.20682,0.55968,0.69764,271.86111,0.3457,737,1,,4376480,1,71,0
272.22128,0.56106,0.69752,271.86111,0.36017,737,1,,4357660,1,71,0
272.2341,0.56203,0.69808,271.86111,0.37299,737,1,,4376480,1,71,0
272.24844,0.56294,0.69812,271.86111,0.38733,737,1,,4376480,1,71,0
272.26297,0.56362,0.69779,271.86111,0.40186,737,1,,4385840,1,71,0
272.27554,0.56484,0.69755,271.86111,0.41443,737,1,,4367020,1,71,0
272.28989,0.56597,0.69733,271.86111,0.42877,737,1,,4367020,1,71,0
272.30344,0.56632,0.69623,271.86111,0.44232,737,1,,4385840,1,71,0
272.31735,0.56681,0.69547,271.86111,0.45624,737,1,,4376480,1,71,0
272.33145,0.56728,0.69475,271.86111,0.47034,737,1,,4376480,1,71,0
272.34512,0.56767,0.69436,271.86111,0.48401,737,1,,4357660,1,71,0
272.35892,0.56813,0.6945,271.86111,0.4978,737,1,,4367020,1,71,0
272.37259,0.56857,0.69464,271.86111,0.51147,737,1,,4376380,1,71,0
272.38669,0.5692,0.69445,271.86111,0.52557,737,1,,4376380,1,71,0
272.40054,0.56922,0.69392,271.86111,0.53943,737,1,,4367020,1,71,0
272.41446,0.56924,0.69342,271.86111,0.55334,737,1,,4367020,1,71,0
272.42862,0.5699,0.69401,271.86111,0.5675,737,1,,4376480,1,71,0
272.44186,0.57017,0.69454,271.86111,0.58075,737,1,,4376480,1,71,0
272.45627,0.57042,0.69527,271.86111,0.59515,737,1,,4376480,1,71,0
272.47025,0.57065,0.69547,271.86111,0.60913,737,1,,4357660,1,71,0
272.48471,0.57104,0.69713,271.86111,0.6236,737,1,,4376480,1,71,0
272.49796,0.5714,0.69893,271.86111,0.63684,737,1,,4376480,1,71,0
272.5112,0.57155,0.69923,271.86111,0.65009,737,1,,4385840,1,71,0
272.52646,0.57196,0.69936,271.86111,0.66534,737,1,,4367020,1,71,0
272.53958,0.57263,0.69858,271.86111,0.67847,737,1,,4385840,1,71,0
272.5535,0.5742,0.6986,271.86111,0.69238,737,1,,4385840,1,71,0
272.56711,0.57525,0.69889,271.86111,0.70599,737,1,,4376480,1,71,0
272.58084,0.57633,0.69915,271.86111,0.71973,737,1,,4376480,1,71,0
272.59421,0.57688,0.70098,271.86111,0.73309,737,1,,4357660,1,71,0
272.60843,0.57779,0.70145,271.86111,0.74731,737,1,,4376480,1,71,0
272.62247,0.57869,0.70192,271.86111,0.76135,737,1,,4376480,1,71,0
272.63632,0.57939,0.70238,271.86111,0.77521,737,1,,4385840,1,71,0
272.64993,0.58,0.70319,271.86111,0.78882,737,1,,4367020,1,71,0
272.66428,0.58061,0.7043,271.86111,0.80316,737,1,,4385840,1,71,0
272.67776,0.58105,0.70609,271.86111,0.81665,737,1,,4376480,1,71,0
272.69168,0.58173,0.70711,271.86111,0.83057,737,1,,4376480,1,71,0
272.70541,0.58243,0.70781,271.86111,0.8443,737,1,,4376480,1,71,0
272.71939,0.582,0.73885,271.86111,0.8443,737,0,,4339230,1,71,0
272.73404,0.58748,0.7722,271.86111,0.8443,737,0,,4358050,1,71,0
272.74832,0.58951,0.78026,271.86111,0.8443,737,0,,4358050,1,71,0
272.76126,0.59019,0.77905,272.71939,0.04187,738,1,,4376480,1,71,0
272.77505,0.58785,0.77372,272.71939,0.05566,738,1,,4376480,1,71,0
272.78891,0.58629,0.77017,272.71939,0.06952,738,1,,4376480,1,71,0
272.80838,0.55844,0.74192,272.71939,0.08899,738,1,,4376480,1,71,0
272.82321,0.52435,0.71723,272.71939,0.10382,738,1,,4357660,1,71,0
272.83688,0.49578,0.69098,272.71939,0.11749,738,1,,4376480,1,71,0
272.85147,0.47324,0.67113,272.71939,0.13208,738,1,,4385840,1,71,0
272.86557,0.45374,0.6551,272.71939,0.14618,738,1,,4395200,1,71,0
272.87955,0.43843,0.64452,272.71939,0.16016,738,1,,4376380,1,71,0
272.89249,0.42538,0.63511,272.71939,0.1731,738,1,,4376380,1,71,0
272.90677,0.38625,0.60026,272.71939,0.1731,738,0,,4385840,1,71,0
272.9205,0.32196,0.53814,272.71939,0.1731,738,0,,4395766,1,71,0
272.93417,0.29829,0.5099,272.71939,0.1731,738,0,,4405126,1,71,0
272.94821,0.26067,0.46268,272.71939,0.1731,738,0,,4395666,1,71,0
272.9736,0.26196,0.4609,272.71939,0.1731,738,0,,4404756,1,71,0
272.98117,0.26285,0.46236,272.71939,0.1731,738,0,,4395396,1,71,0
272.98959,0.26896,0.46239,272.94821,0.04138,739,1,,4386036,1,71,0
273.0043,0.27594,0.46239,272.94821,0.05609,739,1,,4357660,1,71,0
273.01822,0.28088,0.46333,272.94821,0.07001,739,1,,4367020,1,71,0
273.0314,0.28653,0.47156,272.94821,0.08319,739,1,,4367020,1,71,0
273.04495,0.28829,0.47578,272.94821,0.09674,739,1,,4367020,1,71,0
273.0596,0.28946,0.47849,272.94821,0.11139,739,1,X1:0.79764;X2:1.1851;Y1:0.63088;Y2:1.1247;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367020,1,71,0
273.07315,0.29279,0.47972,272.94821,0.12494,739,1,X1:0.82462;X2:1.2546;Y1:0.63734;Y2:1.1766;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4357660,1,71,0
273.08694,0.29721,0.48045,272.94821,0.13873,739,1,X1:0.85397;X2:1.336;Y1:0.64454;Y2:1.2382;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4376480,1,71,0
273.10159,0.30121,0.48248,272.94821,0.15338,739,1,X1:0.88611;X2:1.4331;Y1:0.65262;Y2:1.3127;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4376480,1,71,0
273.11435,0.3047,0.48679,272.94821,0.16614,739,1,X1:0.92157;X2:1.5513;Y1:0.66174;Y2:1.4044;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4376480,1,71,0
273.12857,0.30738,0.50254,272.94821,0.18036,739,1,X1:0.96102;X2:1.6986;Y1:0.6721;Y2:1.52;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4357660,1,71,0
273.14261,0.30953,0.51555,272.94821,0.1944,739,1,,4376480,1,71,0
273.1564,0.30953,0.51555,272.94821,0.20819,739,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4376480,1,71,0
273.1705,0.30953,0.51555,272.94821,0.22229,739,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4376480,1,71,0
273.18375,0.30953,0.51555,272.94821,0.23553,739,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367216,1,71,0
273.19827,0.3212,0.52885,272.94821,0.23553,739,0,,4348940,1,71,0
273.21188,0.3212,0.52885,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367760,1,71,0
273.22513,0.3212,0.52885,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4377023,1,71,0
273.23929,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4376480,1,71,0
273.25345,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4339230,1,71,0
273.26712,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4358050,1,71,0
273.28091,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4358050,1,71,0
273.29538,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4358050,1,71,0
273.30905,0,0,272.94821,0.23553,739,0,,4385840,1,71,0
273.32254,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367020,1,71,0
273.33627,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4395396,1,71,0
273.35049,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4395396,1,71,0
273.36447,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4404756,1,71,0
273.37772,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4386246,1,71,0
273.39145,0,0,272.94821,0.23553,739,0,,4376886,1,71,0
273.40683,0,0,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367526,1,71,0
273.41983,0.20341,0.24078,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4367526,1,71,0
273.43332,0.27121,0.32105,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4357660,1,71,0
273.44687,0.42075,0.49622,272.94821,0.23553,739,0,,4357113,1,71,0
273.46103,0.42216,0.47713,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4357113,1,71,0
273.47513,0.42218,0.46807,272.94821,0.23553,739,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4357113,1,71,0
273.48904,0.42732,0.46896,273.44687,0.04218,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,4357660,1,71,0
273.50406,0.43309,0.47499,273.44687,0.05719,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
273.51712,0.4371,0.48094,273.44687,0.07025,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385840,1,71,0
273.5311,0.44315,0.49121,273.44687,0.08423,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385840,1,71,0
273.54428,0.44773,0.50177,273.44687,0.09741,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376380,1,71,0
273.55789,0.45139,0.5115,273.44687,0.11102,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376380,1,71,0
273.57217,0.45461,0.5167,273.44687,0.12531,740,1,,4385840,1,71,0
273.59036,0.45722,0.5206,273.44687,0.14349,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4385840,1,71,0
273.59988,0.45941,0.52332,273.44687,0.15302,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
273.61362,0.46225,0.52589,273.44687,0.16675,740,1,,4357660,1,71,0
273.62717,0.4609,0.5214,273.44687,0.1803,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
273.64139,0.45966,0.51712,273.44687,0.19452,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
273.65573,0.44661,0.50495,273.44687,0.20886,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367216,1,71,0
273.66898,0.43265,0.4934,273.44687,0.22211,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4348396,1,71,0
273.68314,0.42067,0.48455,273.44687,0.23627,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4367216,1,71,0
273.69742,0.40891,0.47566,273.44687,0.25055,740,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
273.7103,0.36556,0.44803,273.44687,0.25055,740,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,4376480,1,71,0
273.72482,0.28245,0.40053,273.44687,0.25055,740,0,,4376480,1,71,0
