TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
143.75598,0.49831,0.04762,143.18713,0.56885,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.52578;X2:0.62414;Y1:-0.015524;Y2:0.19748;LOC:SKY;,0,0,0,0,
143.76941,0.49902,0.04800,143.18713,0.58228,342,1,,0,0,0,0,
143.78320,0.49964,0.04837,143.18713,0.59607,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53767;X2:0.63688;Y1:-0.01739;Y2:0.19566;LOC:SKY;,0,0,0,0,
143.79749,0.50058,0.04893,143.18713,0.61035,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54962;X2:0.64978;Y1:-0.019517;Y2:0.19368;LOC:SKY;,0,0,0,0,
143.81104,0.50148,0.04944,143.18713,0.62390,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.56164;X2:0.66287;Y1:-0.021912;Y2:0.19152;LOC:SKY;,0,0,0,0,
143.82434,0.50271,0.04958,143.18713,0.63721,342,1,,0,0,0,0,
143.83826,0.50400,0.04870,143.18713,0.65112,342,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.58592;X2:0.68967;Y1:-0.031469;Y2:0.18864;LOC:SKY;,0,0,0,0,
143.85217,0.53121,0.03625,143.18713,0.65112,342,0,,0,0,0,0,
143.86609,0.55784,0.02291,143.18713,0.65112,342,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.59821;X2:0.70342;Y1:-0.036768;Y2:0.18695;LOC:SKY;,0,0,0,0,
143.88025,0.57010,0.02681,143.18713,0.65112,342,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.61063;X2:0.71743;Y1:-0.042435;Y2:0.1851;LOC:SKY;,0,0,0,0,
143.89380,0.57623,0.02864,143.85217,0.04163,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.62317;X2:0.73172;Y1:-0.048487;Y2:0.18307;LOC:SKY;,0,0,0,0,
143.90796,0.58000,0.02413,143.85217,0.05579,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.63587;X2:0.74632;Y1:-0.054943;Y2:0.18086;LOC:SKY;,0,0,0,0,
143.92175,0.58022,0.01921,143.85217,0.06958,343,1,,0,0,0,0,
143.93579,0.58044,0.01469,143.85217,0.08362,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.64873;X2:0.76124;Y1:-0.061824;Y2:0.17847;LOC:SKY;,0,0,0,0,
143.94958,0.58664,0.01012,143.85217,0.09741,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.66177;X2:0.77653;Y1:-0.069152;Y2:0.17588;LOC:SKY;,0,0,0,0,
143.96326,0.58981,0.00654,143.85217,0.11108,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.67501;X2:0.7922;Y1:-0.076952;Y2:0.1731;LOC:SKY;,0,0,0,0,
143.97705,0.59240,0.00226,143.85217,0.12488,343,1,,0,0,0,0,
143.99072,0.59221,0.00017,143.85217,0.13855,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.68846;X2:0.80829;Y1:-0.085252;Y2:0.17011;LOC:SKY;,0,0,0,0,
144.00464,0.58606,0.00011,143.85217,0.15247,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.70215;X2:0.82483;Y1:-0.094081;Y2:0.1669;LOC:SKY;,0,0,0,0,
144.01855,0.58082,-0.00050,143.85217,0.16638,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.71609;X2:0.84185;Y1:-0.10347;Y2:0.16347;LOC:SKY;,0,0,0,0,
144.03210,0.56240,0.01096,143.85217,0.17993,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.73031;X2:0.85941;Y1:-0.11346;Y2:0.15981;LOC:SKY;,0,0,0,0,
144.04675,0.53987,0.02508,143.85217,0.19458,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.74482;X2:0.87754;Y1:-0.12409;Y2:0.15589;LOC:SKY;,0,0,0,0,
144.06055,0.52048,0.03849,143.85217,0.20837,343,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.75966;X2:0.89629;Y1:-0.1354;Y2:0.15172;LOC:SKY;,0,0,0,0,
144.07434,0.45378,0.07701,143.85217,0.20837,343,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.77485;X2:0.91572;Y1:-0.14745;Y2:0.14728;LOC:SKY;,0,0,0,0,
144.08789,0.23606,0.27779,143.85217,0.20837,343,0,,0,0,0,0,
144.10144,0.16664,0.35026,143.85217,0.20837,343,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.79041;X2:0.93588;Y1:-0.16028;Y2:0.14255;LOC:SKY;,0,0,0,0,
144.11621,0.02731,0.49353,143.85217,0.20837,343,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.80638;X2:0.95683;Y1:-0.17395;Y2:0.13751;LOC:SKY;,0,0,0,0,
144.12976,0.04824,0.51858,143.85217,0.20837,343,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.8228;X2:0.97865;Y1:-0.18854;Y2:0.13216;LOC:GROUND;,0,0,0,0,
144.14392,0.05795,0.53083,143.85217,0.20837,343,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.15759,0.06227,0.53515,144.11621,0.04138,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.17102,0.06404,0.53426,144.11621,0.05481,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.18506,0.06403,0.53187,144.11621,0.06885,344,1,,0,0,0,0,
144.19873,0.06513,0.53238,144.11621,0.08252,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.21313,0.06915,0.53425,144.11621,0.09692,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.22632,0.07324,0.53729,144.11621,0.11011,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.24036,0.07871,0.53702,144.11621,0.12415,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.25427,0.08335,0.54207,144.11621,0.13806,344,1,,0,0,0,0,
144.26794,0.08721,0.54628,144.11621,0.15173,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.28247,0.09143,0.54822,144.11621,0.16626,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.29590,0.09892,0.56190,144.11621,0.17969,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.30945,0.10285,0.56295,144.11621,0.19324,344,1,,0,0,0,0,
144.32336,0.10285,0.56295,144.11621,0.20715,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.33740,0.10285,0.56295,144.11621,0.22119,344,1,,0,0,0,0,
144.35156,0.10285,0.56295,144.11621,0.23535,344,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.36523,0.11407,0.57098,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.38000,0.11407,0.57098,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.39294,0.11407,0.57098,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.40698,0.00000,0.00000,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.42041,0.00000,0.00000,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.43433,0.00000,0.00000,144.11621,0.23535,344,0,,0,0,0,0,
144.44788,0.00000,0.00000,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.46252,0.00000,0.00000,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.47595,0.00000,0.00000,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.48962,0.00000,0.00000,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.50366,0.00000,0.00000,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.51746,0.00000,0.00000,144.11621,0.23535,344,0,,0,0,0,0,
144.53162,0.20694,0.47203,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.54529,0.21081,0.47236,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.55896,0.21123,0.46961,144.11621,0.23535,344,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.57410,0.21493,0.46940,144.53162,0.04248,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.58752,0.22081,0.47432,144.53162,0.05591,345,1,,0,0,0,0,
144.60120,0.22474,0.47764,144.53162,0.06958,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.61523,0.22907,0.47343,144.53162,0.08362,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.62878,0.23423,0.47294,144.53162,0.09717,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.64282,0.23825,0.47256,144.53162,0.11121,345,1,,0,0,0,0,
144.65625,0.24292,0.47222,144.53162,0.12463,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.67041,0.23960,0.47461,144.53162,0.13879,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.68408,0.23644,0.47555,144.53162,0.15247,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.69849,0.22746,0.47951,144.53162,0.16687,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.71167,0.22075,0.48533,144.53162,0.18005,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.72534,0.21476,0.49014,144.53162,0.19373,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.73975,0.21169,0.49270,144.53162,0.20813,345,1,,0,0,0,0,
144.75342,0.20807,0.49554,144.53162,0.22180,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.76782,0.20484,0.49805,144.53162,0.23621,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.78101,0.20400,0.50070,144.53162,0.24939,345,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:SKY;,0,0,0,0,
144.79492,0.18374,0.52307,144.53162,0.24939,345,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.80859,0.19483,0.53841,144.53162,0.24939,345,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.82263,0.20811,0.54010,144.53162,0.24939,345,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.83630,0.21804,0.54430,144.79492,0.04138,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.85071,0.22530,0.54992,144.79492,0.05579,346,1,,0,0,0,0,
144.86401,0.23299,0.54764,144.79492,0.06909,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.87793,0.24269,0.55101,144.79492,0.08301,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.89270,0.24965,0.55267,144.79492,0.09778,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.90686,0.25404,0.55649,144.79492,0.11194,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.91956,0.25878,0.55724,144.79492,0.12463,346,1,,0,0,0,0,
144.93469,0.26243,0.55723,144.79492,0.13977,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.94824,0.26825,0.55623,144.79492,0.15332,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.96179,0.27356,0.55482,144.79492,0.16687,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.97546,0.27793,0.55302,144.79492,0.18054,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
144.98962,0.28102,0.55107,144.79492,0.19470,346,1,,0,0,0,0,
145.00281,0.28460,0.54972,144.79492,0.20789,346,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.01685,0.31360,0.54727,144.79492,0.20789,346,0,,0,0,0,0,
145.03088,0.33630,0.54261,144.79492,0.20789,346,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.04431,0.35111,0.53760,144.79492,0.20789,346,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.05798,0.35898,0.53714,145.01685,0.04114,347,1,,0,0,0,0,
145.07214,0.36806,0.53677,145.01685,0.05530,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.08582,0.37431,0.53996,145.01685,0.06897,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.10010,0.37901,0.54338,145.01685,0.08325,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.11340,0.38540,0.54581,145.01685,0.09656,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.12793,0.39285,0.54915,145.01685,0.11108,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.14136,0.39881,0.55183,145.01685,0.12451,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.15552,0.40513,0.55365,145.01685,0.13867,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.16895,0.41152,0.55549,145.01685,0.15210,347,1,,0,0,0,0,
145.18311,0.41687,0.55643,145.01685,0.16626,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.19702,0.42233,0.55627,145.01685,0.18018,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.21045,0.42813,0.55611,145.01685,0.19360,347,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.22424,0.45791,0.56160,145.01685,0.19360,347,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.23889,0.49349,0.55770,145.01685,0.19360,347,0,,0,0,0,0,
145.25269,0.51441,0.55747,145.01685,0.19360,347,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.26660,0.52487,0.55736,145.22424,0.04236,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.29187,0.53333,0.56180,145.22424,0.06763,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.29993,0.54134,0.55902,145.22424,0.07568,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.30774,0.54693,0.55859,145.22424,0.08350,348,1,,0,0,0,0,
145.32312,0.55204,0.56094,145.22424,0.09888,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.33533,0.55807,0.56669,145.22424,0.11108,348,1,,0,0,0,0,
145.34961,0.56283,0.57233,145.22424,0.12537,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.36316,0.56827,0.57433,145.22424,0.13892,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.37708,0.57334,0.57897,145.22424,0.15283,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.39099,0.57770,0.58213,145.22424,0.16675,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.40491,0.58337,0.58440,145.22424,0.18066,348,1,,0,0,0,0,
145.41858,0.58751,0.58841,145.22424,0.19434,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.43225,0.59113,0.59209,145.22424,0.20801,348,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.44641,0.62117,0.60698,145.22424,0.20801,348,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.46082,0.64148,0.61619,145.22424,0.20801,348,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.47424,0.64860,0.61734,145.22424,0.20801,348,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.48804,0.65329,0.61551,145.44641,0.04163,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.50220,0.65569,0.61568,145.44641,0.05579,349,1,,0,0,0,0,
145.51575,0.65737,0.61510,145.44641,0.06934,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.52954,0.65703,0.61657,145.44641,0.08313,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.54395,0.65690,0.61834,145.44641,0.09753,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.55737,0.65689,0.61968,145.44641,0.11096,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.57153,0.65570,0.61754,145.44641,0.12512,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.58496,0.65662,0.61449,145.44641,0.13855,349,1,,0,0,0,0,
145.59912,0.65729,0.61227,145.44641,0.15271,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.62427,0.65780,0.61227,145.44641,0.17786,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.63269,0.65738,0.61353,145.44641,0.18628,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.64062,0.65694,0.61508,145.44641,0.19421,349,1,,0,0,0,0,
145.65393,0.65584,0.61754,145.44641,0.20752,349,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;LOC:GROUND;,0,0,0,0,
145.66846,0.65484,0.61765,145.44641,0.22205,349,1,,0,0,0,0,
