TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
159.32957,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.34351,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.35751,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.37140,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.38528,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.39857,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.41280,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.42664,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.44077,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.45409,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.46835,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.48186,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.49603,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.50993,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.52420,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.53813,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.55161,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.56531,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.57925,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.59296,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.60704,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.62067,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.63458,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.64847,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.66261,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.67590,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.69040,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.70403,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.71800,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.73183,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.74564,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.75966,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.77368,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.78709,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.80162,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.81482,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.82903,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.84227,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.85703,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.87038,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.88454,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.89813,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.91206,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.92575,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.94005,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.95370,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.96756,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.98128,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
159.99522,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.00916,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.02287,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.03729,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.05038,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.06438,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.07886,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.09247,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.10638,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.11961,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.13394,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.14752,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.16096,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.17503,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.18921,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.20285,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.21684,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.23035,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.24486,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.25821,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.27220,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.28636,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.30014,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.31386,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.32794,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.34137,0.00000,0.00000,149.87679,0.05463,255,0,END LEARNING BLOCK NUMBER1-MAZE#18.REV.TXT,0,0,0,0,
160.35553,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.36942,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.38304,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.39688,0.00000,0.00000,149.87679,0.05463,255,0,,0,0,0,0,
160.41177,0.26406,0.24859,149.87679,0.05463,255,0,,0,0,0,0,
160.42477,0.52143,0.49617,149.87679,0.05463,255,0,,0,0,0,0,
160.43896,0.51775,0.47654,149.87679,0.05463,255,0,PRE-TRIAL HESITANCY TIME OF-7.54,0,0,0,0,
160.45285,0.51645,0.46489,149.87679,0.05463,255,0,,0,0,0,0,
160.46611,0.51445,0.46030,160.42477,0.04134,256,1,,0,0,0,0,
160.48039,0.51481,0.45991,160.42477,0.05562,256,1,,0,0,0,0,
160.49460,0.51506,0.45967,160.42477,0.06982,256,1,,0,0,0,0,
160.50804,0.51458,0.45298,160.42477,0.08327,256,1,,0,0,0,0,
160.52380,0.51491,0.45081,160.42477,0.09903,256,1,,0,0,0,0,
160.53622,0.51518,0.44872,160.42477,0.11145,256,1,,0,0,0,0,
160.55072,0.51491,0.44797,160.42477,0.12595,256,1,,0,0,0,0,
160.56430,0.51491,0.44766,160.42477,0.13953,256,1,,0,0,0,0,
160.57724,0.51490,0.44769,160.42477,0.15247,256,1,,0,0,0,0,
160.59097,0.51430,0.44633,160.42477,0.16620,256,1,,0,0,0,0,
160.60548,0.51466,0.44581,160.42477,0.18071,256,1,,0,0,0,0,
160.61894,0.51496,0.44556,160.42477,0.19417,256,1,,0,0,0,0,
160.63481,0.51551,0.44544,160.42477,0.21004,256,1,,0,0,0,0,
160.64659,0.51582,0.44653,160.42477,0.22182,256,1,,0,0,0,0,
160.66066,0.51611,0.44766,160.42477,0.23589,256,1,,0,0,0,0,
160.67447,0.51595,0.44847,160.42477,0.24969,256,1,,0,0,0,0,
160.68846,0.51589,0.44812,160.42477,0.26369,256,1,,0,0,0,0,
160.70215,0.51584,0.44784,160.42477,0.27737,256,1,,0,0,0,0,
160.71632,0.51589,0.44855,160.42477,0.29155,256,1,,0,0,0,0,
160.73004,0.51579,0.44778,160.42477,0.30527,256,1,,0,0,0,0,
160.74460,0.51569,0.44720,160.42477,0.31982,256,1,,0,0,0,0,
160.75835,0.51607,0.44775,160.42477,0.33357,256,1,,0,0,0,0,
160.77231,0.51615,0.44874,160.42477,0.34753,256,1,,0,0,0,0,
160.78596,0.51621,0.44989,160.42477,0.36119,256,1,,0,0,0,0,
160.79996,0.51652,0.45075,160.42477,0.37518,256,1,,0,0,0,0,
160.81326,0.51641,0.45176,160.42477,0.38849,256,1,,0,0,0,0,
160.82678,0.51630,0.45269,160.42477,0.40201,256,1,,0,0,0,0,
160.84062,0.51658,0.45399,160.42477,0.41585,256,1,,0,0,0,0,
160.85466,0.51695,0.45471,160.42477,0.42989,256,1,,0,0,0,0,
160.86821,0.51730,0.45519,160.42477,0.44344,256,1,,0,0,0,0,
160.88213,0.51691,0.45313,160.42477,0.45735,256,1,,0,0,0,0,
160.90701,0.51622,0.45054,160.42477,0.48224,256,1,,0,0,0,0,
160.91656,0.51557,0.44779,160.42477,0.49179,256,1,,0,0,0,0,
160.92413,0.51526,0.44501,160.42477,0.49936,256,1,,0,0,0,0,
160.93808,0.51421,0.44325,160.42477,0.51331,256,1,,0,0,0,0,
160.96262,0.51322,0.44177,160.42477,0.53784,256,1,,0,0,0,0,
160.97096,0.50343,0.41459,160.42477,0.53784,256,0,,0,0,0,0,
160.97981,0.49941,0.39266,160.42477,0.53784,256,0,,0,0,0,0,
160.99371,0.49807,0.38535,160.42477,0.53784,256,0,,0,0,0,0,
161.01855,0.49919,0.39905,160.97096,0.04759,257,1,,0,0,0,0,
161.02686,0.49315,0.58223,160.97096,0.04759,257,0,,0,0,0,0,
161.03514,0.49315,0.58223,160.97096,0.04759,257,0,,0,0,0,0,
161.04904,0.49315,0.58223,160.97096,0.04759,257,0,,0,0,0,0,
161.07393,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.08185,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.09036,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.10439,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.11769,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.13158,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.14528,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.15921,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.17316,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.18802,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.20062,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.21466,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.22858,0.00000,0.00000,160.97096,0.04759,257,0,,0,0,0,0,
161.24290,0.23936,0.57464,160.97096,0.04759,257,0,,0,0,0,0,
161.25665,0.02652,0.86390,160.97096,0.04759,257,0,,0,0,0,0,
161.27025,-0.09590,1.35561,160.97096,0.04759,257,0,,0,0,0,0,
161.28413,-0.21579,1.41008,160.97096,0.04759,257,0,,0,0,0,0,
161.29822,-0.25958,1.43164,160.97096,0.04759,257,0,,0,0,0,0,
161.31206,-0.34412,1.47049,160.97096,0.04759,257,0,,0,0,0,0,
161.32640,-0.34932,1.47218,160.97096,0.04759,257,0,,0,0,0,0,
161.33957,-0.35336,1.48082,160.97096,0.04759,257,0,,0,0,0,0,
161.35420,-0.35396,1.50113,161.31206,0.04214,258,1,,0,0,0,0,
161.36771,-0.35432,1.51332,161.31206,0.05565,258,1,,0,0,0,0,
161.38161,-0.35171,1.52129,161.31206,0.06955,258,1,,0,0,0,0,
161.39526,-0.35150,1.52897,161.31206,0.08321,258,1,,0,0,0,0,
161.40933,-0.35133,1.53473,161.31206,0.09727,258,1,,0,0,0,0,
161.42317,-0.35135,1.53945,161.31206,0.11111,258,1,,0,0,0,0,
161.43730,-0.35445,1.54087,161.31206,0.12524,258,1,,0,0,0,0,
161.45082,-0.35746,1.54224,161.31206,0.13876,258,1,,0,0,0,0,
161.46498,-0.36056,1.54522,161.31206,0.15292,258,1,,0,0,0,0,
161.47809,-0.36067,1.54851,161.31206,0.16603,258,1,,0,0,0,0,
161.49226,-0.36040,1.55116,161.31206,0.18021,258,1,,0,0,0,0,
161.50589,-0.36177,1.55192,161.31206,0.19383,258,1,,0,0,0,0,
161.52010,-0.36140,1.55266,161.31206,0.20804,258,1,,0,0,0,0,
161.53389,-0.36078,1.55318,161.31206,0.22183,258,1,,0,0,0,0,
161.54787,-0.36174,1.55420,161.31206,0.23581,258,1,,0,0,0,0,
161.56227,-0.36234,1.55515,161.31206,0.25021,258,1,,0,0,0,0,
161.57599,-0.36265,1.55590,161.31206,0.26393,258,1,,0,0,0,0,
161.58990,-0.36284,1.55493,161.31206,0.27785,258,1,,0,0,0,0,
161.60345,-0.36243,1.55379,161.31206,0.29140,258,1,,0,0,0,0,
161.61742,-0.36184,1.55268,161.31206,0.30536,258,1,,0,0,0,0,
161.63184,-0.36157,1.55132,161.31206,0.31978,258,1,,0,0,0,0,
161.64513,-0.36128,1.55090,161.31206,0.33307,258,1,,0,0,0,0,
161.65915,-0.36102,1.55052,161.31206,0.34709,258,1,,0,0,0,0,
161.68401,-0.36114,1.55044,161.31206,0.37195,258,1,,0,0,0,0,
161.69247,-0.36111,1.55046,161.31206,0.38042,258,1,,0,0,0,0,
161.70058,-0.36093,1.55041,161.31206,0.38852,258,1,,0,0,0,0,
161.71458,-0.36097,1.55055,161.31206,0.40253,258,1,,0,0,0,0,
161.72845,-0.36117,1.55169,161.31206,0.41640,258,1,,0,0,0,0,
161.74260,-0.36122,1.55269,161.31206,0.43054,258,1,,0,0,0,0,
161.75581,-0.36105,1.55242,161.31206,0.44376,258,1,,0,0,0,0,
161.76971,-0.36177,1.55359,161.31206,0.45766,258,1,,0,0,0,0,
161.78302,-0.36244,1.55469,161.31206,0.47096,258,1,,0,0,0,0,
161.79747,-0.36279,1.55511,161.31206,0.48541,258,1,,0,0,0,0,
161.81099,-0.36302,1.55515,161.31206,0.49893,258,1,,0,0,0,0,
161.82481,-0.36324,1.55518,161.31206,0.51276,258,1,,0,0,0,0,
161.83855,-0.36333,1.55554,161.31206,0.52649,258,1,,0,0,0,0,
161.85280,-0.36345,1.55598,161.31206,0.54074,258,1,,0,0,0,0,
161.86642,-0.36346,1.55634,161.31206,0.55437,258,1,,0,0,0,0,
161.88335,-0.36381,1.55679,161.31206,0.57129,258,1,,0,0,0,0,
161.89415,-0.36338,1.55672,161.31206,0.58209,258,1,,0,0,0,0,
161.90852,-0.36280,1.55659,161.31206,0.59647,258,1,,0,0,0,0,
161.92241,-0.36221,1.55629,161.31206,0.61035,258,1,,0,0,0,0,
161.93636,-0.36193,1.55688,161.31206,0.62430,258,1,,0,0,0,0,
161.95071,-0.36166,1.55745,161.31206,0.63866,258,1,,0,0,0,0,
161.96434,-0.36141,1.55770,161.31206,0.65228,258,1,,0,0,0,0,
161.97804,-0.36149,1.55955,161.31206,0.66599,258,1,,0,0,0,0,
161.99150,-0.36171,1.56148,161.31206,0.67944,258,1,,0,0,0,0,
162.00485,-0.35735,1.55961,161.31206,0.69279,258,1,,0,0,0,0,
162.01956,-0.31516,1.53758,161.31206,0.69279,258,0,,0,0,0,0,
162.03227,-0.22127,1.46538,161.31206,0.69279,258,0,,0,0,0,0,
162.04741,-0.22127,1.46538,161.31206,0.69279,258,0,,0,0,0,0,
162.06071,-0.12738,1.39318,161.31206,0.69279,258,0,,0,0,0,0,
162.07492,-0.12738,1.39318,161.31206,0.69279,258,0,,0,0,0,0,
162.08807,-0.12738,1.39318,161.31206,0.69279,258,0,,0,0,0,0,
162.10207,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.11615,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.13016,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.14418,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.15767,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.17133,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.18546,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.20074,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.21336,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.22729,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.24112,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.25465,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.26833,0.00000,0.00000,161.31206,0.69279,258,0,,0,0,0,0,
162.28278,0.08191,0.47352,161.31206,0.69279,258,0,,0,0,0,0,
162.29686,0.22547,0.45269,161.31206,0.69279,258,0,,0,0,0,0,
162.31029,0.39513,0.58410,161.31206,0.69279,258,0,,0,0,0,0,
162.32446,0.45203,0.48306,161.31206,0.69279,258,0,,0,0,0,0,
162.33733,0.47143,0.44675,161.31206,0.69279,258,0,,0,0,0,0,
162.35320,0.50986,0.38537,161.31206,0.69279,258,0,,0,0,0,0,
162.36610,0.51014,0.39267,161.31206,0.69279,258,0,,0,0,0,0,
162.38016,0.51109,0.38863,161.31206,0.69279,258,0,,0,0,0,0,
162.39401,0.51190,0.38728,162.35320,0.04082,259,1,,0,0,0,0,
162.40773,0.51239,0.38647,162.35320,0.05453,259,1,,0,0,0,0,
162.42140,0.51272,0.38516,162.35320,0.06821,259,1,,0,0,0,0,
162.43539,0.51412,0.38728,162.35320,0.08220,259,1,,0,0,0,0,
162.44930,0.51516,0.39057,162.35320,0.09610,259,1,,0,0,0,0,
162.46333,0.51484,0.39510,162.35320,0.11014,259,1,,0,0,0,0,
162.47632,0.51476,0.39709,162.35320,0.12312,259,1,,0,0,0,0,
162.49036,0.51470,0.39931,162.35320,0.13716,259,1,,0,0,0,0,
162.50441,0.51428,0.40035,162.35320,0.15121,259,1,,0,0,0,0,
162.51797,0.51410,0.40124,162.35320,0.16478,259,1,,0,0,0,0,
162.53214,0.51395,0.40127,162.35320,0.17894,259,1,,0,0,0,0,
162.54596,0.51400,0.40076,162.35320,0.19276,259,1,,0,0,0,0,
162.55920,0.51375,0.39983,162.35320,0.20601,259,1,,0,0,0,0,
162.57346,0.51352,0.39842,162.35320,0.22026,259,1,,0,0,0,0,
162.58730,0.51302,0.39592,162.35320,0.23410,259,1,,0,0,0,0,
162.60129,0.51304,0.39359,162.35320,0.24809,259,1,,0,0,0,0,
162.61507,0.51306,0.39206,162.35320,0.26187,259,1,,0,0,0,0,
162.62999,0.51281,0.39237,162.35320,0.27679,259,1,,0,0,0,0,
162.64308,0.51272,0.39190,162.35320,0.28989,259,1,,0,0,0,0,
162.65643,0.51265,0.39173,162.35320,0.30324,259,1,,0,0,0,0,
162.67157,0.51225,0.39196,162.35320,0.31837,259,1,,0,0,0,0,
162.68489,0.51230,0.39194,162.35320,0.33170,259,1,,0,0,0,0,
162.69905,0.51234,0.39137,162.35320,0.34586,259,1,,0,0,0,0,
162.71239,0.51189,0.39037,162.35320,0.35919,259,1,,0,0,0,0,
162.72598,0.51170,0.38914,162.35320,0.37279,259,1,,0,0,0,0,
162.74002,0.51152,0.38801,162.35320,0.38683,259,1,,0,0,0,0,
162.75391,0.51164,0.38689,162.35320,0.40071,259,1,,0,0,0,0,
162.76826,0.51148,0.38594,162.35320,0.41507,259,1,,0,0,0,0,
162.78189,0.51132,0.38517,162.35320,0.42870,259,1,,0,0,0,0,
162.79556,0.51158,0.38424,162.35320,0.44237,259,1,,0,0,0,0,
162.81015,0.51139,0.38420,162.35320,0.45695,259,1,,0,0,0,0,
162.82292,0.51120,0.38447,162.35320,0.46973,259,1,,0,0,0,0,
162.83704,0.51138,0.38509,162.35320,0.48384,259,1,,0,0,0,0,
162.85143,0.51098,0.38606,162.35320,0.49823,259,1,,0,0,0,0,
162.86504,0.51061,0.38706,162.35320,0.51184,259,1,,0,0,0,0,
162.87833,0.51072,0.38735,162.35320,0.52513,259,1,,0,0,0,0,
162.89262,0.51060,0.38753,162.35320,0.53943,259,1,,0,0,0,0,
162.90675,0.51049,0.38763,162.35320,0.55356,259,1,,0,0,0,0,
162.92000,0.51068,0.38800,162.35320,0.56680,259,1,,0,0,0,0,
162.93468,0.51060,0.38867,162.35320,0.58148,259,1,,0,0,0,0,
162.94843,0.51052,0.38947,162.35320,0.59523,259,1,,0,0,0,0,
162.96248,0.51051,0.39014,162.35320,0.60928,259,1,,0,0,0,0,
162.97636,0.51044,0.39053,162.35320,0.62317,259,1,,0,0,0,0,
162.99190,0.51037,0.39082,162.35320,0.63870,259,1,,0,0,0,0,
163.00331,0.51022,0.39071,162.35320,0.65012,259,1,,0,0,0,0,
163.01804,0.51017,0.39064,162.35320,0.66484,259,1,,0,0,0,0,
163.03157,0.51012,0.39012,162.35320,0.67838,259,1,,0,0,0,0,
163.04565,0.50935,0.39054,162.35320,0.69246,259,1,,0,0,0,0,
163.05960,0.50785,0.39076,162.35320,0.70641,259,1,,0,0,0,0,
163.07320,0.50636,0.39105,162.35320,0.72000,259,1,,0,0,0,0,
163.08653,0.50500,0.39146,162.35320,0.73334,259,1,,0,0,0,0,
163.10014,0.50367,0.39163,162.35320,0.74695,259,1,,0,0,0,0,
163.11372,0.50235,0.39165,162.35320,0.76053,259,1,,0,0,0,0,
163.12799,0.47693,0.39771,162.35320,0.76053,259,0,,0,0,0,0,
163.14204,0.46349,0.39993,162.35320,0.76053,259,0,,0,0,0,0,
163.15555,0.45899,0.39952,162.35320,0.76053,259,0,,0,0,0,0,
163.17006,0.45964,0.40383,163.12799,0.04207,260,1,,0,0,0,0,
163.18430,0.45780,0.40547,163.12799,0.05630,260,1,,0,0,0,0,
163.19684,0.45658,0.40655,163.12799,0.06885,260,1,,0,0,0,0,
163.21130,0.45666,0.40529,163.12799,0.08331,260,1,,0,0,0,0,
163.22510,0.45816,0.40730,163.12799,0.09711,260,1,,0,0,0,0,
163.23894,0.45932,0.40887,163.12799,0.11095,260,1,,0,0,0,0,
163.25276,0.45906,0.40791,163.12799,0.12477,260,1,,0,0,0,0,
163.26648,0.45861,0.40736,163.12799,0.13849,260,1,,0,0,0,0,
163.28044,0.45820,0.40636,163.12799,0.15245,260,1,,0,0,0,0,
163.29491,0.46478,0.40397,163.12799,0.16692,260,1,,0,0,0,0,
163.30844,0.47183,0.39974,163.12799,0.18045,260,1,,0,0,0,0,
163.32230,0.47791,0.39631,163.12799,0.19431,260,1,,0,0,0,0,
163.33649,0.48227,0.39595,163.12799,0.20850,260,1,,0,0,0,0,
163.35019,0.48668,0.39725,163.12799,0.22220,260,1,,0,0,0,0,
163.36438,0.49058,0.39879,163.12799,0.23639,260,1,,0,0,0,0,
163.37820,0.49381,0.39874,163.12799,0.25021,260,1,,0,0,0,0,
163.39172,0.52166,0.39364,163.12799,0.25021,260,0,,0,0,0,0,
163.40645,0.53222,0.39981,163.12799,0.25021,260,0,,0,0,0,0,
163.41917,0.53836,0.40428,163.12799,0.25021,260,0,,0,0,0,0,
163.43317,0.54380,0.41196,163.39172,0.04144,261,1,,0,0,0,0,
163.44676,0.54706,0.41657,163.39172,0.05504,261,1,,0,0,0,0,
163.46089,0.54587,0.41291,163.39172,0.06917,261,1,,0,0,0,0,
163.47462,0.54690,0.41137,163.39172,0.08290,261,1,,0,0,0,0,
163.48801,0.54770,0.40980,163.39172,0.09628,261,1,,0,0,0,0,
163.50227,0.54647,0.40802,163.39172,0.11055,261,1,,0,0,0,0,
163.51630,0.54592,0.40765,163.39172,0.12457,261,1,,0,0,0,0,
163.53046,0.54547,0.40703,163.39172,0.13873,261,1,,0,0,0,0,
163.54440,0.54555,0.40719,163.39172,0.15268,261,1,,0,0,0,0,
163.56868,0.54582,0.40763,163.39172,0.17696,261,1,,0,0,0,0,
163.57643,0.54605,0.40801,163.39172,0.18471,261,1,,0,0,0,0,
163.58658,0.54321,0.40607,163.39172,0.19485,261,1,,0,0,0,0,
163.59964,0.53890,0.40496,163.39172,0.20792,261,1,,0,0,0,0,
163.61359,0.53511,0.40438,163.39172,0.22186,261,1,,0,0,0,0,
163.62767,0.53190,0.40440,163.39172,0.23595,261,1,,0,0,0,0,
163.64145,0.52890,0.40556,163.39172,0.24973,261,1,,0,0,0,0,
163.65530,0.52620,0.40642,163.39172,0.26358,261,1,,0,0,0,0,
163.66924,0.52424,0.40799,163.39172,0.27751,261,1,,0,0,0,0,
163.68265,0.52259,0.41485,163.39172,0.29092,261,1,,0,0,0,0,
163.69670,0.49871,0.43357,163.39172,0.29092,261,0,,0,0,0,0,
163.71027,0.49871,0.43357,163.39172,0.29092,261,0,,0,0,0,0,
163.72440,0.49871,0.43357,163.39172,0.29092,261,0,,0,0,0,0,
163.73804,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.75183,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.76515,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.77943,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.79309,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.80685,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.82077,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.83463,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.84889,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.86246,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.87660,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.89038,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.90411,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.91817,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.93167,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.94617,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.96037,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.97340,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
163.98708,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
164.00104,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
164.01540,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
164.02921,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
164.04277,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
164.05710,0.00000,0.00000,163.39172,0.29092,261,0,,0,0,0,0,
164.07083,0.48789,0.56171,163.39172,0.29092,261,0,,0,0,0,0,
164.08449,0.53216,0.39505,163.39172,0.29092,261,0,,0,0,0,0,
164.09792,0.54861,0.33625,163.39172,0.29092,261,0,,0,0,0,0,
164.11195,0.57981,0.22190,163.39172,0.29092,261,0,,0,0,0,0,
164.13110,0.61815,0.16706,163.39172,0.29092,261,0,,0,0,0,0,
164.14023,0.62813,0.13670,163.39172,0.29092,261,0,,0,0,0,0,
164.15472,0.65045,0.09271,163.39172,0.29092,261,0,,0,0,0,0,
164.16788,0.67100,0.07133,163.39172,0.29092,261,0,,0,0,0,0,
164.18774,0.67840,0.07863,163.39172,0.29092,261,0,,0,0,0,0,
164.20322,0.68066,0.08165,164.15472,0.04849,262,1,,0,0,0,0,
164.21600,0.68174,0.08616,164.15472,0.06128,262,1,,0,0,0,0,
164.22986,0.68326,0.08687,164.15472,0.07513,262,1,,0,0,0,0,
