TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
213.54375,0.40258,0.24741,213.41846,0.05574,565,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53717;X2:0.63034;Y1:-0.00069756;Y2:0.20231;LOC:SKY;,3710893,1,72,0,
213.55721,0.39843,0.23400,213.41846,0.05574,565,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53723;X2:0.63059;Y1:-0.0016315;Y2:0.20183;LOC:SKY;,3725470,1,72,0,
213.57121,0.39958,0.23786,213.52971,0.04150,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53729;X2:0.63083;Y1:-0.0025689;Y2:0.20136;LOC:SKY;,3725470,1,72,0,
213.58559,0.39987,0.24090,213.52971,0.05588,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53735;X2:0.63108;Y1:-0.0035098;Y2:0.20087;LOC:SKY;,3725470,1,72,0,
213.59885,0.40060,0.24553,213.52971,0.06914,566,1,,3732656,1,72,0,
213.61336,0.40166,0.24873,213.52971,0.08365,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53741;X2:0.63132;Y1:-0.0044543;Y2:0.20039;LOC:SKY;,3711040,1,72,0,
213.62686,0.40191,0.25242,213.52971,0.09715,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53747;X2:0.63157;Y1:-0.0054023;Y2:0.19991;LOC:SKY;,3718296,1,72,0,
213.64055,0.40222,0.25689,213.52971,0.11084,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53753;X2:0.63182;Y1:-0.0063538;Y2:0.19942;LOC:SKY;,3725553,1,72,0,
213.65480,0.40312,0.26018,213.52971,0.12509,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53759;X2:0.63206;Y1:-0.007309;Y2:0.19893;LOC:SKY;,3739850,1,72,0,
213.66924,0.40483,0.26708,213.52971,0.13953,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53765;X2:0.63231;Y1:-0.0082678;Y2:0.19845;LOC:SKY;,3754560,1,72,0,
213.68205,0.40629,0.27351,213.52971,0.15234,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53771;X2:0.63256;Y1:-0.0092301;Y2:0.19796;LOC:SKY;,3747303,1,72,0,
213.69617,0.40789,0.27892,213.52971,0.16646,566,1,,3740046,1,72,0,
213.71077,0.40986,0.28244,213.52971,0.18106,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53778;X2:0.63282;Y1:-0.010196;Y2:0.19746;LOC:SKY;,3718080,1,72,0,
213.72456,0.41149,0.28441,213.52971,0.19485,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53784;X2:0.63307;Y1:-0.011166;Y2:0.19697;LOC:SKY;,3732656,1,72,0,
213.73827,0.41259,0.28621,213.52971,0.20856,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5379;X2:0.63332;Y1:-0.012139;Y2:0.19647;LOC:SKY;,3732656,1,72,0,
213.75157,0.41396,0.28683,213.52971,0.22186,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53796;X2:0.63358;Y1:-0.013116;Y2:0.19598;LOC:SKY;,3732656,1,72,0,
213.76491,0.41507,0.28617,213.52971,0.23520,566,1,,3732656,1,72,0,
213.77948,0.41607,0.28555,213.52971,0.24977,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53802;X2:0.63383;Y1:-0.014097;Y2:0.19548;LOC:SKY;,3710893,1,72,0,
213.79292,0.41679,0.28500,213.52971,0.26321,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53809;X2:0.63409;Y1:-0.015082;Y2:0.19498;LOC:SKY;,3732860,1,72,0,
213.80692,0.41755,0.28550,213.52971,0.27721,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53815;X2:0.63435;Y1:-0.01607;Y2:0.19448;LOC:SKY;,3740116,1,72,0,
213.82077,0.41766,0.28593,213.52971,0.29106,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53821;X2:0.6346;Y1:-0.017063;Y2:0.19397;LOC:SKY;,3754560,1,72,0,
213.83466,0.41808,0.28734,213.52971,0.30495,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53828;X2:0.63486;Y1:-0.018059;Y2:0.19347;LOC:SKY;,3739850,1,72,0,
213.84824,0.41852,0.28912,213.52971,0.31853,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53834;X2:0.63512;Y1:-0.019058;Y2:0.19296;LOC:SKY;,3754560,1,72,0,
213.86215,0.41835,0.28294,213.52971,0.33244,566,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5384;X2:0.63538;Y1:-0.020062;Y2:0.19245;LOC:SKY;,3754560,1,72,0,
213.87598,0.41626,0.26937,213.52971,0.34627,566,1,,3754560,1,72,0,
213.89011,0.41758,0.21907,213.52971,0.34627,566,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53847;X2:0.63565;Y1:-0.02107;Y2:0.19194;LOC:SKY;,3747303,1,72,0,
213.90376,0.38229,0.02463,213.52971,0.34627,566,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53853;X2:0.63591;Y1:-0.022081;Y2:0.19143;LOC:SKY;,3725336,1,72,0,
213.91805,0.36591,-0.05596,213.52971,0.34627,566,0,,3732656,1,72,0,
213.93175,0.33745,-0.19790,213.52971,0.34627,566,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53859;X2:0.63617;Y1:-0.023097;Y2:0.19092;LOC:SKY;,3739913,1,72,0,
213.94620,0.34037,-0.18495,213.52971,0.34627,566,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53866;X2:0.63644;Y1:-0.024116;Y2:0.1904;LOC:SKY;,3739913,1,72,0,
213.96082,0.35718,-0.14543,213.52971,0.34627,566,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53872;X2:0.63671;Y1:-0.02514;Y2:0.18988;LOC:SKY;,3725336,1,72,0,
213.97316,0.37650,-0.08497,213.52971,0.34627,566,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53879;X2:0.63697;Y1:-0.026167;Y2:0.18937;LOC:SKY;,3725336,1,72,0,
213.98747,0.38918,-0.04516,213.52971,0.34627,566,0,,3732656,1,72,0,
214.00151,0.38609,-0.04216,213.52971,0.34627,566,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53885;X2:0.63724;Y1:-0.027199;Y2:0.18884;LOC:SKY;,3732656,1,72,0,
214.01474,0.38416,-0.04412,213.97316,0.04158,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53892;X2:0.63751;Y1:-0.028234;Y2:0.18832;LOC:SKY;,3732656,1,72,0,
214.02869,0.37729,-0.05286,213.97316,0.05553,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53898;X2:0.63778;Y1:-0.029274;Y2:0.1878;LOC:SKY;,3718080,1,72,0,
214.04297,0.37338,-0.05488,213.97316,0.06981,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53905;X2:0.63805;Y1:-0.030317;Y2:0.18727;LOC:SKY;,3740046,1,72,0,
214.05672,0.37058,-0.05734,213.97316,0.08356,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53911;X2:0.63833;Y1:-0.031365;Y2:0.18675;LOC:SKY;,3747303,1,72,0,
214.07016,0.36963,-0.06579,213.97316,0.09700,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53918;X2:0.6386;Y1:-0.032417;Y2:0.18622;LOC:SKY;,3754560,1,72,0,
214.08401,0.36826,-0.07240,213.97316,0.11086,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53925;X2:0.63888;Y1:-0.033473;Y2:0.18568;LOC:SKY;,3725406,1,72,0,
214.09833,0.36696,-0.07856,213.97316,0.12517,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53931;X2:0.63915;Y1:-0.034533;Y2:0.18515;LOC:SKY;,3740116,1,72,0,
214.11180,0.36517,-0.08536,213.97316,0.13864,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53938;X2:0.63943;Y1:-0.035598;Y2:0.18462;LOC:SKY;,3740116,1,72,0,
214.12573,0.36394,-0.08743,213.97316,0.15257,567,1,,3740116,1,72,0,
214.13989,0.36306,-0.08797,213.97316,0.16673,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53945;X2:0.63971;Y1:-0.036667;Y2:0.18408;LOC:SKY;,3747303,1,72,0,
214.15353,0.36256,-0.08747,213.97316,0.18037,567,1,,3725336,1,72,0,
214.16731,0.36118,-0.08718,213.97316,0.19415,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53951;X2:0.63999;Y1:-0.03774;Y2:0.18354;LOC:SKY;,3732656,1,72,0,
214.18068,0.35995,-0.08738,213.97316,0.20752,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53958;X2:0.64027;Y1:-0.038817;Y2:0.183;LOC:SKY;,3732656,1,72,0,
214.19527,0.35976,-0.08800,213.97316,0.22211,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53965;X2:0.64055;Y1:-0.039899;Y2:0.18246;LOC:SKY;,3732656,1,72,0,
214.20871,0.36001,-0.08901,213.97316,0.23555,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53972;X2:0.64083;Y1:-0.040985;Y2:0.18192;LOC:SKY;,3718080,1,72,0,
214.22780,0.36015,-0.09072,213.97316,0.25464,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53985;X2:0.6414;Y1:-0.04317;Y2:0.18082;LOC:SKY;,3732656,1,72,0,
214.23656,0.36030,-0.09345,213.97316,0.26340,567,1,,3732656,1,72,0,
214.25093,0.35954,-0.09587,213.97316,0.27777,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53992;X2:0.64169;Y1:-0.044269;Y2:0.18027;LOC:SKY;,3732656,1,72,0,
214.26418,0.35886,-0.09774,213.97316,0.29102,567,1,,3739913,1,72,0,
214.27817,0.35717,-0.09957,213.97316,0.30501,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53999;X2:0.64197;Y1:-0.045373;Y2:0.17972;LOC:SKY;,3739913,1,72,0,
214.29199,0.35786,-0.09937,213.97316,0.31883,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54006;X2:0.64226;Y1:-0.046481;Y2:0.17917;LOC:SKY;,3761880,1,72,0,
214.30602,0.35849,-0.09926,213.97316,0.33286,567,1,,3754623,1,72,0,
214.31995,0.35936,-0.09840,213.97316,0.34679,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54013;X2:0.64255;Y1:-0.047594;Y2:0.17861;LOC:SKY;,3747303,1,72,0,
214.33423,0.36017,-0.09941,213.97316,0.36107,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5402;X2:0.64284;Y1:-0.048711;Y2:0.17806;LOC:SKY;,3739913,1,72,0,
214.34706,0.36093,-0.10036,213.97316,0.37390,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54027;X2:0.64313;Y1:-0.049833;Y2:0.1775;LOC:SKY;,3761880,1,72,0,
214.36130,0.36047,-0.10148,213.97316,0.38814,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54034;X2:0.64343;Y1:-0.05096;Y2:0.17694;LOC:GROUND;,3761880,1,72,0,
214.37512,0.35990,-0.10167,213.97316,0.40196,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54041;X2:0.64372;Y1:-0.052091;Y2:0.17637;LOC:SKY;,3754623,1,72,0,
214.38879,0.35952,-0.10105,213.97316,0.41563,567,1,,3740046,1,72,0,
214.40283,0.35861,-0.10130,213.97316,0.42967,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54048;X2:0.64402;Y1:-0.053226;Y2:0.17581;LOC:SKY;,3732656,1,72,0,
214.41672,0.35932,-0.09976,213.97316,0.44356,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54055;X2:0.64431;Y1:-0.054367;Y2:0.17524;LOC:SKY;,3747233,1,72,0,
214.43057,0.35998,-0.09834,213.97316,0.45741,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54062;X2:0.64461;Y1:-0.055512;Y2:0.17467;LOC:SKY;,3747233,1,72,0,
214.44537,0.35976,-0.09873,213.97316,0.47221,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54069;X2:0.64491;Y1:-0.056662;Y2:0.1741;LOC:SKY;,3732656,1,72,0,
214.45854,0.36018,-0.09808,213.97316,0.48538,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54077;X2:0.64521;Y1:-0.057816;Y2:0.17353;LOC:SKY;,3732656,1,72,0,
214.47325,0.36058,-0.09746,213.97316,0.50009,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54084;X2:0.64551;Y1:-0.058976;Y2:0.17295;LOC:SKY;,3747233,1,72,0,
214.48642,0.35990,-0.09792,213.97316,0.51326,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54091;X2:0.64582;Y1:-0.06014;Y2:0.17238;LOC:SKY;,3754490,1,72,0,
214.49995,0.35944,-0.09835,213.97316,0.52679,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54098;X2:0.64612;Y1:-0.061309;Y2:0.1718;LOC:SKY;,3754490,1,72,0,
214.51364,0.35895,-0.09913,213.97316,0.54048,567,1,,3747170,1,72,0,
214.52750,0.36006,-0.10067,213.97316,0.55434,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54105;X2:0.64643;Y1:-0.062483;Y2:0.17122;LOC:SKY;,3739850,1,72,0,
214.54172,0.36089,-0.10164,213.97316,0.56856,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54113;X2:0.64673;Y1:-0.063662;Y2:0.17063;LOC:SKY;,3754560,1,72,0,
214.55516,0.36162,-0.10312,213.97316,0.58200,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5412;X2:0.64704;Y1:-0.064846;Y2:0.17005;LOC:SKY;,3754560,1,72,0,
214.56932,0.36242,-0.10428,213.97316,0.59616,567,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54127;X2:0.64735;Y1:-0.066034;Y2:0.16946;LOC:SKY;,3754560,1,72,0,
214.58342,0.36317,-0.10599,213.97316,0.61026,567,1,,3747170,1,72,0,
214.59746,0.37494,-0.13404,213.97316,0.61026,567,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54142;X2:0.64798;Y1:-0.068427;Y2:0.16828;LOC:GROUND;,3754490,1,72,0,
214.61208,0.37438,-0.17591,213.97316,0.61026,567,0,,3754490,1,72,0,
214.62483,0.37070,-0.19481,213.97316,0.61026,567,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54149;X2:0.64829;Y1:-0.069631;Y2:0.16769;LOC:SKY;,3754490,1,72,0,
214.63860,0.36886,-0.20621,214.59746,0.04114,568,1,,3739913,1,72,0,
214.66344,0.36991,-0.21516,214.59746,0.06598,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54157;X2:0.6486;Y1:-0.07084;Y2:0.16709;LOC:SKY;,3725160,1,72,0,
214.67101,0.37153,-0.22157,214.59746,0.07355,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54172;X2:0.64924;Y1:-0.073274;Y2:0.16589;LOC:SKY;,3732480,1,72,0,
214.68001,0.37250,-0.22734,214.59746,0.08255,568,1,,3732480,1,72,0,
214.69432,0.37643,-0.23102,214.59746,0.09686,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54179;X2:0.64956;Y1:-0.074499;Y2:0.16529;LOC:GROUND;,3732656,1,72,0,
214.70813,0.37698,-0.23155,214.59746,0.11067,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54187;X2:0.64988;Y1:-0.075728;Y2:0.16468;LOC:SKY;,3703770,1,72,0,
214.72159,0.37772,-0.23030,214.59746,0.12413,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.53008;X2:0.63755;Y1:-0.075944;Y2:0.16571;LOC:SKY;,3718346,1,72,0,
214.73596,0.37713,-0.22926,214.59746,0.13850,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.51831;X2:0.62533;Y1:-0.076435;Y2:0.16657;LOC:SKY;,3718346,1,72,0,
214.74947,0.37454,-0.22982,214.59746,0.15201,568,1,,3718346,1,72,0,
214.76341,0.37202,-0.23305,214.59746,0.16595,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.50652;X2:0.61321;Y1:-0.077201;Y2:0.16726;LOC:SKY;,3739913,1,72,0,
214.77756,0.37276,-0.23605,214.59746,0.18010,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.49473;X2:0.60117;Y1:-0.078246;Y2:0.1678;LOC:SKY;,3732593,1,72,0,
214.79170,0.36979,-0.24195,214.59746,0.19424,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4829;X2:0.58921;Y1:-0.079571;Y2:0.16817;LOC:SKY;,3754560,1,72,0,
214.80511,0.36725,-0.24602,214.59746,0.20766,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47104;X2:0.5773;Y1:-0.08118;Y2:0.16839;LOC:SKY;,3754560,1,72,0,
214.82956,0.36487,-0.24619,214.59746,0.23210,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45913;X2:0.56545;Y1:-0.083076;Y2:0.16845;LOC:SKY;,3754560,1,72,0,
214.83745,0.36073,-0.24445,214.59746,0.23999,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.44716;X2:0.55363;Y1:-0.085264;Y2:0.16835;LOC:SKY;,3739850,1,72,0,
214.84760,0.35755,-0.23996,214.59746,0.25014,568,1,,3747170,1,72,0,
214.86015,0.35527,-0.23342,214.59746,0.26270,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.43511;X2:0.54184;Y1:-0.08775;Y2:0.16809;LOC:SKY;,3747170,1,72,0,
214.87428,0.35371,-0.22859,214.59746,0.27682,568,1,,3739913,1,72,0,
214.88831,0.35229,-0.22421,214.59746,0.29085,568,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.42298;X2:0.53006;Y1:-0.09054;Y2:0.16768;LOC:SKY;,3732656,1,72,0,
214.90256,0.32083,-0.21602,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41075;X2:0.51829;Y1:-0.093641;Y2:0.1671;LOC:SKY;,3696713,1,72,0,
214.91635,0.35437,-0.13030,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.3984;X2:0.50651;Y1:-0.09706;Y2:0.16636;LOC:SKY;,3711290,1,72,0,
214.93045,0.36555,-0.10172,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38593;X2:0.49471;Y1:-0.10081;Y2:0.16546;LOC:SKY;,3718546,1,72,0,
214.94388,0.42012,0.04404,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.37332;X2:0.48288;Y1:-0.10489;Y2:0.1644;LOC:SKY;,3739913,1,72,0,
214.95749,0.45125,0.14952,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.36055;X2:0.47101;Y1:-0.10932;Y2:0.16317;LOC:SKY;,3725336,1,72,0,
214.97189,0.46163,0.18468,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.34762;X2:0.45909;Y1:-0.11412;Y2:0.16176;LOC:SKY;,3732656,1,72,0,
214.98560,0.47493,0.24964,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33449;X2:0.4471;Y1:-0.11928;Y2:0.16018;LOC:SKY;,3732656,1,72,0,
214.99904,0.46909,0.25513,214.59746,0.29085,568,0,,3739913,1,72,0,
215.01291,0.46715,0.25696,214.59746,0.29085,568,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.32116;X2:0.43503;Y1:-0.12484;Y2:0.15843;LOC:SKY;,3747170,1,72,0,
215.02739,0.46584,0.26769,214.98560,0.04179,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.3076;X2:0.42288;Y1:-0.13079;Y2:0.15649;LOC:SKY;,3739850,1,72,0,
215.04053,0.46345,0.27110,214.98560,0.05493,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.2938;X2:0.41061;Y1:-0.13717;Y2:0.15436;LOC:SKY;,3754560,1,72,0,
215.05513,0.46176,0.27044,214.98560,0.06953,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.27974;X2:0.39824;Y1:-0.14399;Y2:0.15204;LOC:GROUND;,3754560,1,72,0,
215.06903,0.45373,0.25418,214.98560,0.08344,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.26539;X2:0.38573;Y1:-0.15127;Y2:0.14952;LOC:GROUND;,3761880,1,72,0,
215.08290,0.44879,0.24685,214.98560,0.09731,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.25073;X2:0.37307;Y1:-0.15904;Y2:0.1468;LOC:GROUND;,3747170,1,72,0,
215.09637,0.44481,0.23913,214.98560,0.11078,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.23574;X2:0.36026;Y1:-0.16731;Y2:0.14386;LOC:GROUND;,3761880,1,72,0,
215.10999,0.43992,0.23170,214.98560,0.12439,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.22038;X2:0.34726;Y1:-0.17612;Y2:0.1407;LOC:GROUND;,3761880,1,72,0,
215.12337,0.43498,0.22702,214.98560,0.13777,569,1,,3747303,1,72,0,
215.13788,0.43088,0.22399,214.98560,0.15228,569,1,,3740046,1,72,0,
215.15115,0.42630,0.22153,214.98560,0.16556,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.20463;X2:0.33408;Y1:-0.1855;Y2:0.1373;LOC:GROUND;,3725336,1,72,0,
215.16554,0.42164,0.22233,214.98560,0.17995,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.20399;X2:0.3337;Y1:-0.18725;Y2:0.13659;LOC:GROUND;,3747303,1,72,0,
215.17897,0.41794,0.22476,214.98560,0.19337,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.20335;X2:0.33332;Y1:-0.18901;Y2:0.13588;LOC:GROUND;,3747303,1,72,0,
215.19318,0.41719,0.22694,214.98560,0.20758,569,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.20271;X2:0.33293;Y1:-0.19078;Y2:0.13517;LOC:GROUND;,3740046,1,72,0,
215.20799,0.39257,0.21267,214.98560,0.20758,569,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.20207;X2:0.33255;Y1:-0.19256;Y2:0.13445;LOC:GROUND;,3740046,1,72,0,
215.22064,0.37254,0.24188,214.98560,0.20758,569,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.20142;X2:0.33216;Y1:-0.19435;Y2:0.13373;LOC:GROUND;,3762013,1,72,0,
215.23460,0.36857,0.23293,214.98560,0.20758,569,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.20077;X2:0.33178;Y1:-0.19615;Y2:0.133;LOC:GROUND;,3769270,1,72,0,
