MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,73.86256,0.60179,0.68137,73.68345,0.17911,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.87672,0.59541,0.67983,73.68345,0.19327,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.89053,0.58983,0.67886,73.68345,0.20708,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.90449,0.58529,0.67753,73.68345,0.22104,149,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.91842,0.55295,0.66452,73.68345,0.22104,149,0,,
0,MArch 1st Test,73.93232,0.53372,0.66139,73.68345,0.22104,149,0,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.94614,0.52160,0.66193,73.68345,0.22104,149,0,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.96055,0.51897,0.65534,73.91842,0.04213,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.97593,0.51739,0.65138,73.91842,0.05751,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,73.98748,0.51349,0.65554,73.91842,0.06906,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.00196,0.51175,0.65706,73.91842,0.08354,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.01614,0.51044,0.65744,73.91842,0.09772,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.02952,0.50903,0.65720,73.91842,0.11110,150,1,,
0,MArch 1st Test,74.04331,0.50807,0.65451,73.91842,0.12489,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.05727,0.50729,0.65232,73.91842,0.13885,150,1,,
0,MArch 1st Test,74.07128,0.50379,0.65199,73.91842,0.15286,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.08457,0.50193,0.65302,73.91842,0.16615,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.10098,0.50035,0.65434,73.91842,0.18256,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.11256,0.49855,0.65624,73.91842,0.19414,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.12637,0.49643,0.65708,73.91842,0.20795,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.14016,0.49457,0.65797,73.91842,0.22174,150,1,,
0,MArch 1st Test,74.15411,0.49333,0.65912,73.91842,0.23569,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.16888,0.49253,0.65986,73.91842,0.25046,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.18223,0.49182,0.66049,73.91842,0.26381,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.19595,0.49061,0.66087,73.91842,0.27753,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.20956,0.48970,0.66010,73.91842,0.29114,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.22352,0.48885,0.65927,73.91842,0.30510,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.23746,0.48846,0.65857,73.91842,0.31905,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.25164,0.48768,0.65898,73.91842,0.33322,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.26563,0.48698,0.65960,73.91842,0.34721,150,1,,
0,MArch 1st Test,74.27915,0.48666,0.65973,73.91842,0.36073,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.29350,0.48632,0.65947,73.91842,0.37508,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.30650,0.48599,0.65905,73.91842,0.38808,150,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,74.32020,0.48553,0.65984,73.91842,0.40178,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.34678,0.48517,0.66021,73.91842,0.42836,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.35722,0.48485,0.66071,73.91842,0.43880,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.36950,0.48455,0.66118,73.91842,0.45108,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.38314,0.48436,0.66130,73.91842,0.46472,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.40707,0.48380,0.66169,73.91842,0.48865,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.41595,0.48326,0.66191,73.91842,0.49753,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.42431,0.48256,0.66216,73.91842,0.50589,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.43835,0.48227,0.66267,73.91842,0.51993,150,1,,
0,MArch 1st Test,74.45254,0.48200,0.66319,73.91842,0.53412,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.46600,0.48204,0.66341,73.91842,0.54758,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.48226,0.48193,0.66300,73.91842,0.56384,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.49337,0.48181,0.66254,73.91842,0.57495,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.50747,0.48149,0.66274,73.91842,0.58905,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.52157,0.48117,0.66292,73.91842,0.60315,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.53541,0.48086,0.66312,73.91842,0.61699,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.54913,0.48049,0.66342,73.91842,0.63071,150,1,,
0,MArch 1st Test,74.56306,0.48045,0.66368,73.91842,0.64464,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.57714,0.48042,0.66397,73.91842,0.65872,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.59087,0.47890,0.66380,73.91842,0.67245,150,1,,,,,,,,,X MIN,0.4371, X MAX,0.52993, Y MIN,0.63003, Y MAX,0.81059,,,,,,,,,,
0,MArch 1st Test,74.60748,0.47811,0.66404,73.91842,0.68906,150,1,,,,,,,,,X MIN,0.44024, X MAX,0.52827, Y MIN,0.62373, Y MAX,0.7928,,,,,,,,,,
0,MArch 1st Test,74.61871,0.47769,0.66424,73.91842,0.70029,150,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,74.63280,0.47760,0.66510,73.91842,0.71439,150,1,,,,,,,,,X MIN,0.44307, X MAX,0.52678, Y MIN,0.618, Y MAX,0.77695,,,,,,,,,,
0,MArch 1st Test,74.64635,0.47753,0.66533,73.91842,0.72794,150,1,,,,,,,,,X MIN,0.44565, X MAX,0.52544, Y MIN,0.61279, Y MAX,0.76272,,,,,,,,,,
0,MArch 1st Test,74.66033,0.47782,0.66460,73.91842,0.74191,150,1,,
0,MArch 1st Test,74.67422,0.47751,0.66292,73.91842,0.75580,150,1,,,,,,,,,X MIN,0.44801, X MAX,0.52423, Y MIN,0.60801, Y MAX,0.74988,,,,,,,,,,
0,MArch 1st Test,74.68789,0.47742,0.66189,73.91842,0.76947,150,1,,,,,,,,,X MIN,0.45017, X MAX,0.52313, Y MIN,0.60363, Y MAX,0.73824,,,,,,,,,,
0,MArch 1st Test,74.70216,0.47740,0.66088,73.91842,0.78374,150,1,,,,,,,,,X MIN,0.45216, X MAX,0.52213, Y MIN,0.59958, Y MAX,0.72763,,,,,,,,,,
0,MArch 1st Test,74.71563,0.47722,0.66078,73.91842,0.79721,150,1,,,,,,,,,X MIN,0.45399, X MAX,0.5212, Y MIN,0.59584, Y MAX,0.71793,,,,,,,,,,
0,MArch 1st Test,74.72990,0.47712,0.66057,73.91842,0.81148,150,1,,,,,,,,,X MIN,0.45569, X MAX,0.52036, Y MIN,0.59237, Y MAX,0.70902,,,,,,,,,,
0,MArch 1st Test,74.74345,0.49305,0.63623,73.91842,0.81148,150,0,,,,,,,,,X MIN,0.45727, X MAX,0.51957, Y MIN,0.58915, Y MAX,0.70081,,,,,,,,,,
0,MArch 1st Test,74.75753,0.48850,0.62392,73.91842,0.81148,150,0,,
0,MArch 1st Test,74.77110,0.48585,0.62191,73.91842,0.81148,150,0,,,,,,,,,X MIN,0.45874, X MAX,0.51885, Y MIN,0.58614, Y MAX,0.69322,,,,,,,,,,
0,MArch 1st Test,74.79556,0.48459,0.62250,74.74345,0.05211,151,1,,,,,,,,,X MIN,0.46011, X MAX,0.51818, Y MIN,0.58333, Y MAX,0.68619,,,,,,,,,,
0,MArch 1st Test,74.80401,0.48417,0.62159,74.74345,0.06056,151,1,,,,,,,,,X MIN,0.4626, X MAX,0.51697, Y MIN,0.57822, Y MAX,0.67355,,,,,,,,,,
0,MArch 1st Test,74.81292,0.48579,0.62164,74.74345,0.06947,151,1,,
0,MArch 1st Test,74.82621,0.48692,0.62210,74.74345,0.08276,151,1,,,,,,,,,X MIN,0.46373, X MAX,0.51642, Y MIN,0.57589, Y MAX,0.66785,,,,,,,,,,
0,MArch 1st Test,74.84052,0.48768,0.62209,74.74345,0.09708,151,1,,,,,,,,,X MIN,0.46479, X MAX,0.51591, Y MIN,0.5737, Y MAX,0.66252,,,,,,,,,,
0,MArch 1st Test,74.85435,0.48674,0.62156,74.74345,0.11090,151,1,,,,,,,,,X MIN,0.4658, X MAX,0.51542, Y MIN,0.57163, Y MAX,0.65751,,,,,,,,,,
0,MArch 1st Test,74.86796,0.48600,0.62051,74.74345,0.12451,151,1,,
0,MArch 1st Test,74.88197,0.48575,0.61798,74.74345,0.13852,151,1,,,,,,,,,X MIN,0.46675, X MAX,0.51497, Y MIN,0.56968, Y MAX,0.6528,,,,,,,,,,
0,MArch 1st Test,74.89597,0.48619,0.61396,74.74345,0.15253,151,1,,,,,,,,,X MIN,0.46764, X MAX,0.51454, Y MIN,0.56782, Y MAX,0.64837,,,,,,,,,,
0,MArch 1st Test,74.90995,0.48653,0.60984,74.74345,0.16650,151,1,,,,,,,,,X MIN,0.46849, X MAX,0.51414, Y MIN,0.56607, Y MAX,0.64419,,,,,,,,,,
0,MArch 1st Test,74.92365,0.48704,0.60613,74.74345,0.18021,151,1,,,,,,,,,X MIN,0.4693, X MAX,0.51376, Y MIN,0.5644, Y MAX,0.64023,,,,,,,,,,
0,MArch 1st Test,74.93742,0.48694,0.60266,74.74345,0.19397,151,1,,,,,,,,,X MIN,0.47007, X MAX,0.5134, Y MIN,0.56282, Y MAX,0.63649,,,,,,,,,,
0,MArch 1st Test,74.96276,0.48687,0.60007,74.74345,0.21931,151,1,,
0,MArch 1st Test,74.97024,0.48676,0.59685,74.74345,0.22679,151,1,,,,,,,,,X MIN,0.47079, X MAX,0.51305, Y MIN,0.56131, Y MAX,0.63294,,,,,,,,,,
0,MArch 1st Test,74.97877,0.48680,0.59389,74.74345,0.23532,151,1,,,,,,,,,X MIN,0.47149, X MAX,0.51273, Y MIN,0.55987, Y MAX,0.62957,,,,,,,,,,
0,MArch 1st Test,74.99264,0.48683,0.59124,74.74345,0.24919,151,1,,,,,,,,,X MIN,0.47215, X MAX,0.51242, Y MIN,0.5585, Y MAX,0.62637,,,,,,,,,,
0,MArch 1st Test,75.00680,0.48661,0.58799,74.74345,0.26335,151,1,,
0,MArch 1st Test,75.02067,0.48589,0.55897,74.74345,0.26335,151,0,,,,,,,,,X MIN,0.47278, X MAX,0.51212, Y MIN,0.55719, Y MAX,0.62332,,,,,,,,,,
0,MArch 1st Test,75.03472,0.48237,0.54679,74.74345,0.26335,151,0,,,,,,,,,X MIN,0.47339, X MAX,0.51184, Y MIN,0.55593, Y MAX,0.62042,,,,,,,,,,
0,MArch 1st Test,75.04926,0.48272,0.54438,74.74345,0.26335,151,0,,,,,,,,,X MIN,0.47396, X MAX,0.51157, Y MIN,0.55473, Y MAX,0.61765,,,,,,,,,,
0,MArch 1st Test,75.07514,0.48267,0.53754,75.02067,0.05447,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.08353,0.48266,0.53271,75.02067,0.06287,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.09716,0.48266,0.53111,75.02067,0.07649,152,1,,
0,MArch 1st Test,75.11063,0.48417,0.53020,75.02067,0.08997,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.12441,0.48469,0.53092,75.02067,0.10374,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.13880,0.48507,0.53191,75.02067,0.11813,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.15327,0.48499,0.53474,75.02067,0.13260,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.16599,0.48649,0.53539,75.02067,0.14532,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.17988,0.48772,0.53568,75.02067,0.15921,152,1,,
0,MArch 1st Test,75.19382,0.48791,0.53654,75.02067,0.17316,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.20756,0.48872,0.53664,75.02067,0.18689,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.22149,0.48945,0.53736,75.02067,0.20082,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.24731,0.48950,0.53968,75.02067,0.22664,152,1,,,,,,,,,X MIN,0.47452, X MAX,0.51131, Y MIN,0.55358, Y MAX,0.615,,,,,,,,,,
0,MArch 1st Test,75.25492,0.49012,0.54116,75.02067,0.23425,152,1,,,,,,,,,X MIN,0.53115, X MAX,0.56825, Y MIN,0.55392, Y MAX,0.61518,,,,,,,,,,
0,MArch 1st Test,75.26435,0.49067,0.54211,75.02067,0.24368,152,1,,
0,MArch 1st Test,75.27685,0.49107,0.54270,75.02067,0.25618,152,1,,,,,,,,,X MIN,0.55964, X MAX,0.59721, Y MIN,0.55432, Y MAX,0.61575,,,,,,,,,,
0,MArch 1st Test,75.29092,0.49122,0.54233,75.02067,0.27025,152,1,,,,,,,,,X MIN,0.58847, X MAX,0.62672, Y MIN,0.55488, Y MAX,0.61664,,,,,,,,,,
0,MArch 1st Test,75.30427,0.49135,0.54169,75.02067,0.28360,152,1,,
0,MArch 1st Test,75.31828,0.49151,0.54148,75.02067,0.29761,152,1,,,,,,,,,X MIN,0.61779, X MAX,0.65696, Y MIN,0.55543, Y MAX,0.61825,,,,,,,,,,
0,MArch 1st Test,75.33280,0.49239,0.54133,75.02067,0.31213,152,1,,,,,,,,,X MIN,0.6478, X MAX,0.68814, Y MIN,0.55614, Y MAX,0.62025,,,,,,,,,,
0,MArch 1st Test,75.34615,0.49320,0.54120,75.02067,0.32549,152,1,,,,,,,,,X MIN,0.67867, X MAX,0.72048, Y MIN,0.55704, Y MAX,0.62265,,,,,,,,,,
0,MArch 1st Test,75.36044,0.49371,0.54085,75.02067,0.33977,152,1,,,,,,,,,X MIN,0.71064, X MAX,0.75423, Y MIN,0.55812, Y MAX,0.6255,,,,,,,,,,
0,MArch 1st Test,75.37663,0.49435,0.54003,75.02067,0.35596,152,1,,,,,,,,,X MIN,0.74394, X MAX,0.78969, Y MIN,0.55942, Y MAX,0.62885,,,,,,,,,,
0,MArch 1st Test,75.38824,0.49494,0.53914,75.02067,0.36757,152,1,,,,,,,,,X MIN,0.77885, X MAX,0.8272, Y MIN,0.56094, Y MAX,0.63276,,,,,,,,,,
0,MArch 1st Test,75.40188,0.49598,0.53811,75.02067,0.38121,152,1,,,,,,,,,X MIN,0.81571, X MAX,0.86717, Y MIN,0.56272, Y MAX,0.6373,,,,,,,,,,
0,MArch 1st Test,75.41587,0.49709,0.53738,75.02067,0.39520,152,1,,
0,MArch 1st Test,75.42956,0.49812,0.53657,75.02067,0.40889,152,1,,,,,,,,,X MIN,0.85489, X MAX,0.91009, Y MIN,0.56479, Y MAX,0.64257,,,,,,,,,,
0,MArch 1st Test,75.44334,0.49908,0.53524,75.02067,0.42267,152,1,,
0,MArch 1st Test,75.45747,0.50058,0.53436,75.02067,0.43680,152,1,,,,,,,,,X MIN,0.89687, X MAX,0.95656, Y MIN,0.56719, Y MAX,0.64868,,,,,,,,,,
0,MArch 1st Test,75.47120,0.50198,0.53364,75.02067,0.45053,152,1,,,,,,,,,X MIN,0.9422, X MAX,1.0073, Y MIN,0.56998, Y MAX,0.65578,,,,,,,,,,
0,MArch 1st Test,75.48519,0.50017,0.53424,75.02067,0.46452,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.49871,0.49779,0.53397,75.02067,0.47804,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.51342,0.49557,0.53380,75.02067,0.49275,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.52653,0.49387,0.53396,75.02067,0.50586,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.54015,0.49195,0.53510,75.02067,0.51949,152,1,,
0,MArch 1st Test,75.55408,0.49012,0.53620,75.02067,0.53342,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.56770,0.48892,0.53675,75.02067,0.54703,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.58192,0.48793,0.53815,75.02067,0.56125,152,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.59612,0.45916,0.54651,75.02067,0.56125,152,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.60990,0.45901,0.56082,75.02067,0.56125,152,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.63581,0.45104,0.56829,75.02067,0.56125,152,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.64410,0.44692,0.57122,75.59612,0.04797,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.65830,0.44436,0.57235,75.59612,0.06218,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.67216,0.44646,0.56994,75.59612,0.07603,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.69631,0.44798,0.56650,75.59612,0.10019,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.70451,0.44918,0.56432,75.59612,0.10838,153,1,,
0,MArch 1st Test,75.71389,0.44875,0.56183,75.59612,0.11777,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.72775,0.44896,0.56080,75.59612,0.13162,153,1,,
0,MArch 1st Test,75.74125,0.44917,0.56060,75.59612,0.14513,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.75510,0.45111,0.56117,75.59612,0.15898,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.76966,0.45179,0.56129,75.59612,0.17354,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.78364,0.45238,0.56163,75.59612,0.18752,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.79696,0.45277,0.56210,75.59612,0.20084,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.81052,0.45298,0.56283,75.59612,0.21440,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.82429,0.45318,0.56364,75.59612,0.22816,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.83814,0.45319,0.56404,75.59612,0.24202,153,1,,
0,MArch 1st Test,75.85221,0.45148,0.56457,75.59612,0.25609,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.86611,0.44992,0.56475,75.59612,0.26999,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.88030,0.45025,0.56495,75.59612,0.28418,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.89396,0.44976,0.56529,75.59612,0.29784,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.90786,0.44930,0.56560,75.59612,0.31174,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.92170,0.44890,0.56645,75.59612,0.32558,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.93555,0.44855,0.56706,75.59612,0.33943,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.94978,0.44822,0.56774,75.59612,0.35365,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.96259,0.44782,0.56909,75.59612,0.36647,153,1,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,75.97669,0.44761,0.57676,75.59612,0.38057,153,1,,
0,MArch 1st Test,75.99100,0.43926,0.61277,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.00480,0.43926,0.61277,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.01893,0.43926,0.61277,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.03255,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.04623,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.06002,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.07421,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.08794,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.10195,0.00000,0.00000,75.59612,0.38057,153,0,,
0,MArch 1st Test,76.11538,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.12939,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.14332,0.00000,0.00000,75.59612,0.38057,153,0,,
0,MArch 1st Test,76.15737,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.17130,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.19639,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.20463,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.21276,0.00000,0.00000,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.22619,0.00000,0.00000,75.59612,0.38057,153,0,,
0,MArch 1st Test,76.24017,0.44065,0.77305,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.25420,0.43901,0.65649,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,MArch 1st Test,76.26817,0.44322,0.61374,75.59612,0.38057,153,0,,,,,,,,,,,,,,,,,,,,,,,,,
